commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
1ff3afc67f97ff28c6ca1c3884a90b97ee1cf9dd,1358171074,0.0,,94,2,2,2,1,0.992158661720742,true,2.0,630196.0,7.0,2.0,false,26.0,325451.0,43.0,2.0,456.0,1356.0,1799.0,456.0,1259.0,1702.0,26.0,1164.0,1181.0,0.007620660457239628,0.32881738639570984,0.3336155800169348
7094e8926c623a59e5d5fa2b5a9cca13738a79fe,1327324973,,,65,15,2,3,1,0.7215697096784977,true,2.0,101613.0,10.0,5.0,false,8.0,882426.6666666665,23.0,2.0,8.0,312.0,312.0,8.0,312.0,312.0,8.0,129.0,129.0,0.06293706293706294,0.9090909090909092,0.9090909090909092
4c4a8abaa500d0d3940d81a4eb5ac21215ddc07a,1380266753,1.0,,5,5,1,1,1,0.0,true,1.0,92400.0,11.0,3.0,false,9.0,656699.0,18.0,2.0,42.0,491.0,514.0,42.0,436.0,459.0,19.0,418.0,421.0,0.03262642740619902,0.6835236541598695,0.6884176182707994
6795de644b8a8a1879543101d85ba90674219c8b,1343827393,,,25,3,1,2,1,0.3712323266408756,true,4.0,726459.0,18.0,7.0,false,41.0,473976.0,106.0,2.0,3.0,602.0,605.0,3.0,602.0,605.0,0.0,491.0,491.0,0.0004773269689737471,0.23484486873508356,0.23484486873508356
cb272bbfc9fd837652b65c39fb2505074612df95,1359720218,0.0,,72,0,1,2,1,0.3997545406634256,true,1.0,926167.0,9.0,3.0,false,21.0,2281521.0,104.0,2.0,7.0,1126.0,1129.0,5.0,912.0,914.0,7.0,523.0,526.0,0.012012012012012012,0.7867867867867868,0.7912912912912913
fd44e9bdc0669e9d98a381889397bb3f61e65517,1351029398,,,2,4,1,1,1,0.0,true,3.0,258651.0,16.0,7.0,false,3.0,10984.0,3.0,1.0,474.0,164.0,595.0,474.0,164.0,595.0,421.0,157.0,536.0,0.15384615384615385,0.05760116660590595,0.1957710535909588
8eea1ae574671a157ae2d215f18635a3c8985a06,1371501226,,,16,0,2,2,1,0.8112781244591328,true,5.0,-1412226.0,15.0,4.0,false,14.0,722577.0,34.0,2.0,57.0,999.0,1036.0,44.0,976.0,1000.0,20.0,843.0,847.0,0.019961977186311788,0.8022813688212928,0.8060836501901141
39146d2e2e36ad96e8cf8b4f4bc9c426f1b80efb,1342714440,,,7,3,1,3,1,0.8649735207179273,true,2.0,98172.0,10.0,6.0,false,44.0,3251.0,121.0,5.0,129.0,1245.0,1286.0,129.0,1245.0,1286.0,24.0,912.0,919.0,0.013061650992685477,0.4770114942528736,0.4806687565308255
1957339df302e2da75e0dbe78b5d566194ab2c08,1382740321,2.0,1.0,66,5,3,3,1,0.5920763021433061,true,4.0,12666639.0,32.0,21.0,false,27.0,985902.6666666665,34.0,6.0,527.0,3497.0,3760.0,496.0,3140.0,3391.0,151.0,2565.0,2605.0,0.02359882005899705,0.3983853438907002,0.4045955596956993
811a23275da1d35b6ea7dce81ea3d6ac219f42b9,1377609959,1.0,,19,20,2,1,1,0.7320666900931938,true,3.0,197509.0,19.0,8.0,false,16.0,355682.0,19.0,4.0,1.0,760.0,760.0,1.0,715.0,715.0,0.0,203.0,203.0,0.0040650406504065045,0.8292682926829268,0.8292682926829268
09ec351b34f01c2dc05f0afb059833d176b0805e,1336678383,0.0,,75,0,2,1,1,0.9967916319816366,true,6.0,344677.0,17.0,6.0,false,1.0,482771.0,7.0,1.0,611.0,274.0,750.0,610.0,274.0,749.0,162.0,217.0,266.0,0.5759717314487632,0.7703180212014135,0.9434628975265018
4e0a41bb61f0cb7b68cc6c67c074ad66cc6788dc,1390855215,,,7,36,2,2,1,0.6931274153282879,true,1.0,1286790.0,27.0,7.0,false,3.0,1597588.5,12.0,2.0,247.0,1078.0,1165.0,229.0,911.0,982.0,180.0,348.0,397.0,0.2465940054495913,0.4754768392370573,0.5422343324250681
5d829b550c6802b92ba71a8538f3fc7e422cf79a,1379994492,,,22,78,5,5,1,0.8587838734122074,true,12.0,659826.0,58.0,12.0,false,59.0,592735.0,196.0,3.0,106.0,3139.0,3186.0,97.0,2406.0,2450.0,102.0,2947.0,2990.0,0.016843826655764515,0.4820932134096484,0.489125102207686
9a6dfa58ca3dd9c2b69383699b387cee7f35afee,1377766226,,,40,40,1,1,1,0.0,true,4.0,4206276.0,33.0,18.0,false,6.0,126299.0,22.0,4.0,1110.0,1305.0,2309.0,1033.0,1201.0,2128.0,327.0,1209.0,1432.0,0.055858310626703,0.20606267029972752,0.24403950953678474
5019de6bed0751d3dd7f5a626940d839b91a1c3a,1355183925,1.0,,79,5,1,2,1,0.5559233775745356,true,2.0,319253.0,14.0,6.0,false,67.0,10998.0,341.0,3.0,30.0,1513.0,1527.0,30.0,1448.0,1462.0,28.0,1311.0,1323.0,0.009113764927718416,0.4123192960402263,0.41609050911376494
27dcaf26365f9fac244f1b82ca6113913426fa6a,1362518344,,,49,61,2,2,2,0.07470433715479614,true,1.0,81666.0,6.0,2.0,false,11.0,72801.0,16.0,2.0,136.0,258.0,304.0,135.0,232.0,278.0,131.0,251.0,294.0,0.34108527131782945,0.6511627906976745,0.7622739018087855
1a00329f81766f3371cbe53118ee474798218f9c,1372199634,,,22,17,1,2,1,0.29181825659888583,true,1.0,117292.0,7.0,3.0,false,21.0,611669.0,26.0,3.0,585.0,2307.0,2697.0,537.0,2236.0,2580.0,533.0,1515.0,1871.0,0.1062475129327497,0.30163151611619576,0.3724631914046956
78f3e76d695898aaf846efb9c420e146a982e689,1332329743,,,57,0,1,2,1,0.6532262966190555,true,5.0,456664.0,21.0,12.0,false,57.0,124135.0,146.0,5.0,469.0,901.0,901.0,469.0,901.0,901.0,459.0,821.0,821.0,0.3885135135135135,0.6942567567567568,0.6942567567567568
1094a1cdbac66f83c7925b324b1b4cd6a89eca6d,1376654901,1.0,,104,120,1,1,1,0.0,true,2.0,43831.0,13.0,4.0,false,26.0,234814.0,100.0,2.0,888.0,1026.0,1720.0,671.0,1017.0,1494.0,863.0,996.0,1667.0,0.1518987341772152,0.17528129395218006,0.2932489451476793
6a4fc92ceec29255faec7e6bb20ccbb562be1b2b,1382108456,,,22,27,1,6,1,0.6075083216225791,true,2.0,1677638.0,14.0,6.0,false,43.0,102240.0,124.0,3.0,67.0,680.0,737.0,67.0,532.0,589.0,11.0,514.0,515.0,0.012133468149646108,0.5207280080889788,0.5217391304347826
f04600a5f545baa3c947c3acadb72d14fd2ef758,1374050061,1.0,,2,2,1,1,1,0.0,true,1.0,29311.0,7.0,3.0,false,14.0,184941.0,31.0,2.0,36.0,246.0,281.0,35.0,245.0,279.0,21.0,229.0,249.0,0.03038674033149171,0.3176795580110497,0.3453038674033149
18374238c5265968c68f17431dab52584b5f268a,1376931862,,,7,2,1,1,1,0.0,true,1.0,1448690.0,14.0,7.0,false,20.0,373.0,44.0,4.0,943.0,1080.0,1790.0,585.0,831.0,1273.0,17.0,499.0,502.0,0.019780219780219783,0.5494505494505495,0.5527472527472528
ee43d01f390db27bbce75d0b09182367b4e33c12,1359992149,,,2,1,1,1,1,0.0,true,4.0,385726.0,14.0,5.0,false,2.0,18010603.0,10.0,2.0,10.0,1129.0,1139.0,10.0,907.0,917.0,0.0,28.0,28.0,0.006211180124223602,0.18012422360248448,0.18012422360248448
67962468a7c1975ed68750e94340cfda0267b74f,1384965679,,,20,0,4,4,1,0.9854752972273344,true,3.0,1580715.0,17.0,6.0,false,93.0,697386.0,266.0,4.0,2.0,2271.0,2272.0,1.0,1975.0,1975.0,2.0,2081.0,2082.0,0.0004518752824220516,0.3136014460009037,0.31375207109504444
6a823d0e1670507a6f4674d5f70e8d9ce0b4c3df,1328740333,,,21,1,1,2,1,0.6840384356390417,true,5.0,170437.0,22.0,10.0,false,12.0,247327.0,16.0,2.0,5.0,525.0,525.0,5.0,524.0,524.0,5.0,409.0,409.0,0.007594936708860759,0.5189873417721519,0.5189873417721519
27fbe2265487de7221176408708aaef85d25fae3,1386035696,,,20,9,1,3,1,0.8106041864683593,true,2.0,3281904.0,33.0,12.0,false,4.0,2330898.666666666,4.0,5.0,111.0,1423.0,1449.0,110.0,1331.0,1356.0,103.0,1278.0,1296.0,0.015384615384615384,0.18920118343195266,0.19186390532544376
037be9695a86b4c53733e4429c20877f1ab7c497,1355211285,,,12,12,2,3,1,0.75,true,1.0,68368.0,8.0,2.0,false,27.0,508.0,80.0,2.0,751.0,668.0,1278.0,693.0,638.0,1199.0,599.0,521.0,1003.0,0.18808777429467088,0.16363636363636366,0.3147335423197492
25a7899a3e24a336579210a68abe4ddd136803f2,1392549948,,,2,0,1,1,1,0.0,true,1.0,772217.0,18.0,4.0,false,13.0,503844.0,39.0,3.0,1758.0,2510.0,3803.0,1489.0,2099.0,3127.0,872.0,2449.0,2860.0,0.1185336048879837,0.33265444670739985,0.38845892735913107
59a98775e7c9bcef81be2a8190755322d20eb1e4,1363666195,,,1,1,1,1,1,0.0,true,1.0,-9363745.0,7.0,4.0,false,3.0,477823.0,3.0,3.0,802.0,836.0,836.0,768.0,802.0,802.0,693.0,722.0,722.0,0.8183962264150944,0.8525943396226415,0.8525943396226415
6570c24d4516a27d95e5937919ac24a155a5cf94,1377793950,,,5,3,1,2,2,0.8112781244591328,true,3.0,440536.0,16.0,4.0,false,13.0,76582.0,18.0,2.0,69.0,206.0,241.0,67.0,199.0,233.0,63.0,148.0,180.0,0.0992248062015504,0.2310077519379845,0.2806201550387597
128a8a3595b12f74e918330af97693c93fb22f59,1380816534,,,3,0,1,1,1,0.0,true,11.0,613807.0,44.0,12.0,false,1.0,600081.0,1.0,2.0,808.0,1297.0,1995.0,793.0,981.0,1668.0,789.0,1089.0,1771.0,0.1277490297542044,0.17626131953428198,0.2865459249676585
94a3073e60c7baa8613dbdc1841210636352f526,1380205208,,,13,2,2,2,1,0.9182958340544896,true,5.0,1114383.0,41.0,9.0,false,15.0,1823300.0,21.0,4.0,176.0,2947.0,3053.0,174.0,2476.0,2580.0,174.0,1926.0,2030.0,0.028552781856746614,0.31440691793114695,0.33137542829172784
a3ebe1fbaf90b0419a90c7b7dd6f76f59c676752,1384880812,1.0,,6,5,1,1,1,0.0,true,3.0,11683557.0,29.0,21.0,false,6.0,80655.0,12.0,8.0,3.0,1334.0,1334.0,3.0,1190.0,1190.0,3.0,1140.0,1140.0,0.003421727972626176,0.9760479041916168,0.9760479041916168
5f217aa13254c27bc52f43088fefd2116f77fb3c,1331224973,,,13,2,1,1,1,0.0,true,1.0,22431.0,4.0,3.0,false,27.0,74358.0,53.0,3.0,48.0,747.0,771.0,48.0,747.0,771.0,44.0,661.0,683.0,0.04124656278643447,0.6067827681026581,0.6269477543538039
e0e5101b876f7754e13d7bd8e045438f0c966af2,1357524720,1.0,,4,4,1,1,1,0.0,true,3.0,-15585393.0,12.0,6.0,false,12.0,3355279.0,25.0,3.0,167.0,256.0,375.0,167.0,256.0,375.0,154.0,227.0,334.0,0.2672413793103448,0.3931034482758621,0.5775862068965517
0a155bea36aee44c5e7ecd026efe9537eee25eda,1370989676,,,649,63,1,3,1,0.7217185664196664,true,18.0,1383390.0,100.0,33.0,false,26.0,13049.0,56.0,4.0,53.0,297.0,328.0,53.0,295.0,326.0,49.0,251.0,279.0,0.08319467554076539,0.4193011647254576,0.4658901830282862
e498373b26d3fa05274429bcf958ea86eb4e3af2,1392746381,0.0,1.0,2,1,1,1,1,0.0,true,5.0,1311307.0,65.0,33.0,false,47.0,98598.0,109.0,10.0,1.0,3242.0,3242.0,1.0,2697.0,2697.0,1.0,2163.0,2163.0,0.00027114967462039046,0.2933839479392625,0.2933839479392625
04724f696da70064592f455ec6fb6e86e07167ed,1369153055,,,82,5,2,1,1,0.9933079002933376,true,1.0,16120.0,6.0,2.0,false,4.0,1064381.0,9.0,2.0,462.0,1703.0,1936.0,462.0,1491.0,1724.0,444.0,1605.0,1822.0,0.09648742411101474,0.3482220294882914,0.3952732003469211
86e4587fb36aec74102d58c50d614fc6c006ebd3,1362509830,,,25,39,2,5,1,0.8021489898545449,true,3.0,192874.0,19.0,8.0,false,133.0,158893.0,747.0,2.0,347.0,1988.0,2232.0,347.0,1719.0,1963.0,333.0,1650.0,1884.0,0.08194308145240432,0.405053974484789,0.4624631992149166
12fa59dbb2a96d8f07d6247a08709222b359d87a,1359573453,,,65,40,5,6,1,0.9401369810394604,true,9.0,712863.0,44.0,10.0,false,116.0,145962.875,415.0,2.0,1508.0,2423.0,2423.0,1409.0,2215.0,2215.0,1411.0,2154.0,2154.0,0.3792640343808757,0.5788342734354015,0.5788342734354015
875b7bbcbe093283bfdf6573f1c7d15ef3d60130,1372924058,,,49,48,1,1,1,0.0,true,1.0,-184396.0,6.0,3.0,false,6.0,29272.0,9.0,3.0,12.0,1055.0,1056.0,12.0,1008.0,1009.0,12.0,851.0,852.0,0.012115563839701773,0.7940354147250699,0.7949673811742777
244fd4d946c59ce9e779d59f19d70a83f21e28fb,1335203293,,,583,1,4,5,2,0.30319620785821305,true,28.0,1389778.0,139.0,41.0,false,49.0,632489.0,119.0,2.0,2.0,767.0,768.0,2.0,767.0,768.0,2.0,634.0,635.0,0.002127659574468085,0.45035460992907794,0.45106382978723397
4251bba3bd456f7ba1c7481bb84d839a5fafc757,1368609806,,,24,21,3,4,1,0.8601155820517076,true,3.0,2975355.0,20.0,12.0,false,83.0,126352.5,249.0,6.0,706.0,2331.0,2331.0,545.0,2089.0,2089.0,683.0,1924.0,1924.0,0.15066079295154186,0.4240088105726872,0.4240088105726872
f59c2d64ac8f0523c587e23b2d1c59fdfe7ea131,1382010069,,,17,0,2,3,1,0.6170591141539596,true,4.0,13894171.0,31.0,19.0,false,135.0,6735.0,400.0,11.0,27.0,4830.0,4830.0,27.0,4105.0,4105.0,26.0,3777.0,3777.0,0.004241948153967007,0.5935585231736057,0.5935585231736057
de09aa254f647dc0dab0cd67c0ed26e093df180a,1361160038,0.0,,70,34,1,4,1,0.696901828624598,true,9.0,266821.0,34.0,7.0,true,94.0,99235.0,329.0,1.0,609.0,609.0,609.0,514.0,514.0,514.0,590.0,590.0,590.0,0.15188897455666925,0.15188897455666925,0.15188897455666925
aaccb0a97930b3b7ca8e80ede21c46ae084c4fc6,1344440711,,,32,4,1,2,1,0.9910760598382222,true,2.0,106354.0,13.0,5.0,false,53.0,77884.0,288.0,1.0,150.0,173.0,308.0,150.0,173.0,308.0,37.0,150.0,181.0,0.017383348581884717,0.06907593778591034,0.08325709057639524
115b6276ac3dd7b3e8c6a42e9d0d80709791b7a2,1393264515,,1.0,1,1,1,1,1,0.0,true,1.0,17605.0,6.0,2.0,false,13.0,299069.0,16.0,2.0,607.0,562.0,913.0,579.0,553.0,879.0,590.0,533.0,870.0,0.4047945205479452,0.36575342465753424,0.5965753424657534
9e4242c3865da976928ecd43ef82030ac8bfc8cf,1337107398,0.0,,18,8,2,2,1,0.6254181156238111,true,2.0,5598798.0,12.0,5.0,false,3.0,636927.3333333335,3.0,2.0,350.0,835.0,1041.0,349.0,834.0,1040.0,3.0,3.0,3.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
9ed5135165d6d61250007fc48740069d4ecb6c54,1373408532,,,4,0,1,1,1,0.0,true,6.0,259028.0,28.0,12.0,false,117.0,16332.0,430.0,2.0,620.0,1841.0,2238.0,619.0,1604.0,2000.0,601.0,1775.0,2157.0,0.11543624161073825,0.3405560882070949,0.4138063279002877
084b7f62280241a9037b6f9e592c466135e5fec1,1392754962,,1.0,52,19,1,1,1,0.0,true,4.0,3102109.0,93.0,7.0,false,2.0,2359.0,2.0,3.0,662.0,1212.0,1212.0,578.0,998.0,998.0,199.0,439.0,439.0,0.24154589371980675,0.5314009661835749,0.5314009661835749
41f6af9fff822f4e2b5a4f0cbea4429c4a68df93,1393351684,1.0,,40,9,1,1,1,0.0,true,5.0,115400.0,25.0,5.0,false,7.0,739531.0,7.0,2.0,247.0,1348.0,1399.0,215.0,1122.0,1171.0,231.0,1194.0,1239.0,0.15750169721656485,0.8112695179904956,0.8418194161575017
4d99a3486911badc39be4e089bd4106c03a8a671,1369441877,,,86,8,4,2,1,0.8771359466941193,true,1.0,1250527.0,11.0,4.0,false,38.0,250614.0,73.0,4.0,47.0,2598.0,2636.0,46.0,2254.0,2291.0,9.0,2319.0,2324.0,0.0021463833440652502,0.4979609358231379,0.4990341274951706
d93e466857f75073b243fea9901ea21b77753485,1369755855,1.0,,55,4,2,2,1,0.4743454375622397,true,3.0,637960.0,18.0,9.0,false,3.0,1097012.0,5.0,4.0,0.0,2080.0,2080.0,0.0,1749.0,1749.0,0.0,1804.0,1804.0,0.00021399529210357367,0.38626150224695055,0.38626150224695055
8302c4264f3492b693c16aec8e55e2bb8d9c352b,1366523996,,,4,371,2,3,2,0.5908503092375484,true,18.0,9534061.0,73.0,36.0,true,77.0,2438557.75,180.0,1.0,114.0,114.0,114.0,95.0,95.0,95.0,43.0,43.0,43.0,0.04736275565123789,0.04736275565123789,0.04736275565123789
381e717b4cdebb75f90dc4c62120e8d607f2a98c,1384765125,,,34,0,4,4,1,0.8935632931006345,true,1.0,331487.0,26.0,9.0,false,11.0,5372934.0,19.0,7.0,8.0,876.0,881.0,8.0,841.0,846.0,3.0,782.0,782.0,0.003436426116838488,0.6726804123711341,0.6726804123711341
44c17075ed277ac94b4f3623bfdbfa48c0b22045,1369364705,,,119,0,1,1,1,0.0,true,3.0,2312606.0,17.0,7.0,false,2.0,4585773.0,4.0,2.0,17.0,1902.0,1911.0,17.0,1716.0,1725.0,16.0,1660.0,1668.0,0.003655127929477532,0.3571274994624812,0.35884755966458826
5e6e592132aa9a98936ce3bfdb66efc7832caafb,1386856933,2.0,,181,141,3,2,1,0.8046319789283282,true,22.0,4656811.0,257.0,76.0,false,24.0,764289.0,31.0,1.0,547.0,882.0,1207.0,444.0,803.0,1045.0,196.0,429.0,503.0,0.3141945773524721,0.6858054226475279,0.8038277511961722
4408fa1b4449eb3a7612be33320ac53e7ac37d21,1387202220,,,28,0,1,1,1,0.0,true,2.0,3409002.0,24.0,11.0,false,4.0,405691.0,5.0,4.0,3.0,669.0,669.0,3.0,509.0,509.0,3.0,523.0,523.0,0.003738317757009346,0.4897196261682243,0.4897196261682243
3cb7ee45557ad68458bb96c3f4bcea1f796dcde9,1357669395,,,12,12,3,4,1,0.8437590816619511,true,1.0,27992.0,7.0,3.0,false,34.0,1129423.8,73.0,3.0,443.0,340.0,754.0,410.0,340.0,721.0,16.0,247.0,247.0,0.0625,0.9117647058823528,0.9117647058823528
97a47ae62a1f0c778fab824d3bf48636dd5c832f,1376273264,,,6,6,1,1,1,0.0,true,4.0,113365.0,19.0,8.0,false,11.0,2128940.0,15.0,4.0,11.0,2063.0,2069.0,11.0,1834.0,1840.0,10.0,1919.0,1924.0,0.0019628836545324767,0.3426124197002141,0.34350463954318344
a0b9c703551b1c1ab48f3ace6198796912c7c6a8,1380818115,,,11,11,1,1,1,0.0,true,11.0,683186.0,34.0,9.0,false,2.0,1799658.0,4.0,2.0,811.0,1421.0,2111.0,796.0,1100.0,1779.0,792.0,1208.0,1882.0,0.1281719734928075,0.19540973007919832,0.3043478260869565
b93e851c0d90c17868a0e68a3b54e136bb5cd54d,1351612970,,,14,5,2,2,1,0.6292492238560345,true,7.0,2363793.0,38.0,13.0,false,52.0,325840.0,144.0,3.0,0.0,720.0,720.0,0.0,713.0,713.0,0.0,677.0,677.0,0.0003563791874554526,0.24162508909479685,0.24162508909479685
37627645e47d35643454a84ae4a8c682ee0b18eb,1371075861,,,6,6,2,3,2,0.5644754678724236,true,4.0,-419313.0,30.0,10.0,false,11.0,1621832.4,35.0,2.0,55.0,975.0,1012.0,42.0,955.0,980.0,19.0,837.0,841.0,0.019193857965451054,0.8042226487523992,0.8080614203454894
848ea5ff01638ddc25e9462860bca45e26cdd3fa,1387300848,,,64,0,1,2,1,0.877437311089633,true,5.0,756424.0,43.0,18.0,false,6.0,523809.5,7.0,4.0,332.0,2809.0,3043.0,287.0,2512.0,2703.0,325.0,1925.0,2153.0,0.047363068429463896,0.27981984599738485,0.3129449368008136
6e313e957d2fd7e02bc3abe59f6a3c6cd37f23a2,1384919709,,,184,16,2,2,2,0.4689955935892812,true,4.0,432288.0,18.0,5.0,false,9.0,5309655.0,10.0,2.0,208.0,442.0,592.0,206.0,316.0,465.0,208.0,433.0,583.0,0.2682926829268293,0.5571245186136072,0.7496790757381258
044f10d8e7cf3321730ec299513e6d7150e85818,1377545912,,,12,15,2,1,1,0.8256265261578954,true,2.0,30714.0,10.0,3.0,false,15.0,250745.0,27.0,3.0,2.0,940.0,941.0,2.0,872.0,873.0,2.0,801.0,802.0,0.0033076074972436605,0.8842337375964718,0.8853362734288864
f702fe7e30e4021895dac8e7ab243e5192f8182d,1378326702,1.0,1.0,46,7,3,3,1,0.7246068860771634,true,6.0,1154738.0,59.0,36.0,false,57.0,111579.66666666669,133.0,3.0,8.0,1126.0,1134.0,5.0,1040.0,1045.0,0.0,897.0,897.0,0.0010471204188481676,0.9403141361256544,0.9403141361256544
7d8936cc802ce28a476e30a6b94ab23881580b48,1342694535,,,8,6,1,1,1,0.0,true,1.0,24747.0,7.0,3.0,false,13.0,789948.0,16.0,3.0,127.0,846.0,940.0,127.0,846.0,940.0,22.0,718.0,726.0,0.012035583464154892,0.3762428048142334,0.380429094714809
d552220a83052daabe19682b531bc6b8e685a834,1378497339,2.0,,36,52,3,2,1,0.5410676216794491,true,5.0,219772.0,20.0,4.0,false,67.0,22718.0,191.0,2.0,904.0,503.0,1084.0,821.0,486.0,993.0,772.0,467.0,933.0,0.7993795243019648,0.48397104446742495,0.965873836608066
bbab55c4da531e4695a6e3e577aaa4975f0fce79,1376348010,,,16,0,2,2,1,0.9886994082884974,true,6.0,7007655.0,47.0,25.0,false,123.0,26128.0,483.0,7.0,42.0,3100.0,3128.0,37.0,2810.0,2833.0,29.0,2187.0,2202.0,0.0053342816500711225,0.3890469416785206,0.39171408250355616
6a77498a989747c8e8970c8f5ccbdb5c70b9d0be,1375602881,1.0,,6,4,1,1,1,0.0,true,4.0,1950472.0,20.0,6.0,false,18.0,11302786.0,34.0,3.0,35.0,348.0,363.0,35.0,288.0,303.0,25.0,214.0,219.0,0.028921023359288093,0.23915461624026696,0.2447163515016685
8c8116f2282229b50d6922ca6006f98a1822693e,1360627720,,,4,2,1,2,1,0.9182958340544896,true,4.0,855456.0,23.0,5.0,false,97.0,1358473.5,531.0,2.0,40.0,2097.0,2122.0,40.0,1953.0,1978.0,36.0,1946.0,1968.0,0.00965553235908142,0.5080897703549061,0.5138308977035491
cbbb9de51b52793f6d424c58199b22a422d39aed,1393534546,,1.0,42,3,3,3,1,0.8872244088696468,true,11.0,6038968.0,135.0,33.0,false,173.0,201479.0,647.0,5.0,77.0,2831.0,2843.0,77.0,2264.0,2276.0,77.0,2729.0,2741.0,0.010451561034436554,0.36580463620527937,0.36741256867211575
c311e94d3d1f19924ac77d197c616782b497f908,1391780279,,,20,2,2,2,1,0.6840384356390417,true,1.0,650346.0,10.0,2.0,false,71.0,8235.0,190.0,2.0,1.0,779.0,779.0,1.0,756.0,756.0,1.0,746.0,746.0,0.001430615164520744,0.5343347639484979,0.5343347639484979
05c8d61aebb39d8695c5b295ff399e87e4749540,1363833311,,,64,14,2,2,2,0.3912435636292557,true,1.0,695475.0,7.0,2.0,false,12.0,2885340.0,22.0,3.0,194.0,382.0,382.0,163.0,340.0,340.0,191.0,372.0,372.0,0.4705882352941176,0.9142156862745098,0.9142156862745098
960f01b4ba502c01f3433abe37fa95b1e60450f4,1366344638,,,16,0,1,1,1,0.0,true,2.0,1236953.0,16.0,7.0,false,13.0,0.0,26.0,4.0,22.0,298.0,305.0,21.0,286.0,293.0,15.0,156.0,162.0,0.055749128919860634,0.5470383275261324,0.5679442508710801
86cf8b53ee0f59fe213d18949c00cfb6c7287c86,1367381699,,,82,13,2,2,1,0.7047592596394645,true,4.0,-5267048.0,19.0,9.0,false,13.0,1737784.5,17.0,5.0,722.0,932.0,932.0,721.0,920.0,920.0,619.0,746.0,746.0,0.667384284176534,0.8040904198062433,0.8040904198062433
db4b8afd1d7b42d7c6fd4ccbe35531a7dcf4898d,1380509331,,,11,0,2,2,1,0.4394969869215134,true,1.0,251011.0,22.0,4.0,false,19.0,215471.0,24.0,4.0,9.0,1694.0,1697.0,9.0,1566.0,1569.0,7.0,336.0,337.0,0.01985111662531017,0.8362282878411911,0.8387096774193549
6bd4dae9680aae924ef24750e15f00711c14b1a3,1385649307,,1.0,3,3,1,1,1,0.0,true,1.0,139858.0,12.0,9.0,false,15.0,1969060.0,24.0,9.0,0.0,641.0,641.0,0.0,593.0,593.0,0.0,582.0,582.0,0.0008319467554076539,0.4850249584026622,0.4850249584026622
9fffd28cee6669089159047b2bbb5e0539ab4299,1344951742,0.0,,54,18,3,7,1,0.7711336951742164,true,6.0,459721.0,15.0,3.0,false,80.0,59987.0,377.0,2.0,2.0,1062.0,1062.0,2.0,1062.0,1062.0,2.0,1006.0,1006.0,0.001336898395721925,0.4487522281639929,0.4487522281639929
8db51da1e25f1c148fbe8d8f27d144a39d1850f3,1376520049,1.0,,48,5,3,3,1,0.5544221083853402,true,4.0,1228100.0,25.0,11.0,false,4.0,265463.66666666674,14.0,4.0,97.0,744.0,781.0,97.0,704.0,741.0,38.0,164.0,170.0,0.2,0.8461538461538461,0.8769230769230769
d6c527bb6b0ee63fc07b91855fcf4e15f7a03821,1358869461,,,46,6,1,2,1,0.7793498372920851,true,2.0,1704406.0,13.0,8.0,false,95.0,289895.0,489.0,5.0,205.0,525.0,701.0,201.0,518.0,691.0,66.0,473.0,521.0,0.01842177618916689,0.13032719274127028,0.14352488314544953
9adee277017b9ae4cd600052b6af537427305ede,1386566096,,,12,37,1,1,1,0.0,true,3.0,47365.0,15.0,5.0,false,3.0,1221452.0,5.0,2.0,1.0,642.0,643.0,1.0,486.0,487.0,1.0,500.0,501.0,0.0019011406844106464,0.4762357414448669,0.4771863117870722
46b7b6392575c645a0d34739605d9165f4358d8a,1350087564,,,6,3,1,1,1,0.0,true,2.0,1902233.0,11.0,6.0,false,8.0,4040164.0,14.0,5.0,0.0,1576.0,1576.0,0.0,1567.0,1567.0,0.0,1455.0,1455.0,0.000370919881305638,0.5400593471810089,0.5400593471810089
2b100e15002fb07c9eeb1497ca11c4c42bab1ba3,1355169515,,,33,1,4,2,1,0.781256327201776,true,3.0,77071.0,15.0,6.0,false,7.0,260166.0,18.0,2.0,46.0,710.0,746.0,46.0,675.0,711.0,38.0,619.0,647.0,0.012283464566929131,0.1952755905511811,0.2040944881889764
eab051ec68bdc8792dddb63c9231ece11ab06037,1357208630,,,3,0,2,2,2,0.9182958340544896,true,8.0,1204052.0,45.0,23.0,false,61.0,2970131.0,153.0,4.0,107.0,1319.0,1386.0,107.0,1274.0,1341.0,0.0,21.0,21.0,0.00625,0.1375,0.1375
92b17a0d100d2d739c0f73eb58e87fd749fc71a8,1344635996,0.0,,75,60,4,4,1,0.6639105047188052,true,4.0,100132.0,12.0,1.0,false,14.0,1243040.0,60.0,1.0,816.0,183.0,898.0,811.0,182.0,893.0,318.0,67.0,321.0,0.7168539325842697,0.15280898876404495,0.7235955056179775
2aff4bf63ca57e0ec1290983f3109e484b95935f,1353593785,,,2,2,1,1,1,0.0,true,1.0,385985.0,8.0,5.0,false,7.0,401164.0,15.0,5.0,11.0,2042.0,2043.0,11.0,2008.0,2009.0,11.0,1867.0,1868.0,0.0039202874877491,0.6102580855929435,0.6105847762169225
