commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
fcceb93bc842ee2ba61dd21205d09c66d1f08634,1378359943,1.0,1.0,3,3,1,3,1,1.0,true,2.0,67265.0,11.0,3.0,false,127.0,486300.0,469.0,2.0,37.0,1177.0,1213.0,37.0,1007.0,1043.0,3.0,1066.0,1068.0,0.0006737409466060299,0.17972039750715849,0.1800572679804615
ddadc54f640e838d2a29744df27e2d21039b5c10,1351802983,,,65,0,1,3,1,0.8352706232192659,true,10.0,2244351.0,60.0,33.0,false,95.0,35195.0,350.0,2.0,472.0,1270.0,1615.0,438.0,1240.0,1558.0,453.0,1000.0,1331.0,0.1597466572836031,0.3522167487684729,0.4686840253342716
f2d0d2926961a0758c071ae6e4743260a837b7c4,1335535917,,,1,1,1,1,1,0.0,true,1.0,339428.0,6.0,5.0,false,31.0,211218.0,66.0,6.0,145.0,490.0,547.0,145.0,490.0,547.0,73.0,399.0,402.0,0.05300859598853868,0.28653295128939826,0.28868194842406875
c3d789d659840a3e0ddf78a5523d535866a98657,1354822774,0.0,,62,24,5,3,1,0.7750700327314568,true,5.0,-10602800.0,37.0,14.0,false,13.0,1132917.8,35.0,2.0,0.0,125.0,125.0,0.0,121.0,121.0,0.0,106.0,106.0,0.001964636542239685,0.21021611001964635,0.21021611001964635
a70c5eb83d14541c2297b6d834dff1c0ac00962e,1391187215,,1.0,48,22,3,2,1,0.8152091960032696,true,5.0,3604541.0,71.0,20.0,false,195.0,9168.0,988.0,4.0,197.0,1175.0,1312.0,185.0,1148.0,1273.0,197.0,1164.0,1301.0,0.027393469839513004,0.16117874930824572,0.1801328168234643
121a79317cbeec83025c1fafdf472982c8de035d,1351517857,1.0,,41,1,2,2,1,0.3712323266408756,true,2.0,-21356778.0,10.0,6.0,false,8.0,318169.0,19.0,7.0,285.0,601.0,666.0,285.0,598.0,663.0,262.0,304.0,358.0,0.6641414141414141,0.7702020202020202,0.9065656565656566
521108d5b91d7a7aa2ff1e594f3dc48d0c2a7311,1332360879,,,19,3,2,2,1,0.94566030460064,true,1.0,3829.0,5.0,3.0,false,7.0,519152.0,11.0,2.0,160.0,556.0,646.0,160.0,556.0,646.0,132.0,534.0,600.0,0.1118587047939445,0.4499579478553406,0.5054667788057191
de56abd4b1ed1c797d20c486eeee8d2a5eba5482,1360293767,,,79,1,1,1,1,0.0,true,6.0,992511.0,32.0,12.0,false,29.0,28018.0,112.0,5.0,36.0,1520.0,1527.0,36.0,1419.0,1426.0,32.0,1349.0,1354.0,0.008688783570300158,0.35545023696682465,0.35676671932596105
0c704cd87c094a37188ecb936c88ebf5a215c28c,1342561225,,,41,19,3,3,1,0.8822924369873554,true,4.0,247696.0,22.0,9.0,false,18.0,1280996.75,36.0,3.0,105.0,1340.0,1378.0,105.0,1340.0,1378.0,96.0,1149.0,1186.0,0.051133368476541916,0.6062203479177649,0.6257248286768582
7548cb9c47bef4d5b7f3439bdaea8811ec929eeb,1352485927,,,196,27,2,2,2,0.6887849274314554,true,5.0,6259447.0,38.0,15.0,false,11.0,5092408.666666667,19.0,2.0,75.0,238.0,265.0,75.0,230.0,257.0,73.0,234.0,259.0,0.2642857142857143,0.8392857142857143,0.9285714285714286
3534e32d1400706f120b8e058b1e512a39dc39bc,1387359393,0.0,,66,0,4,3,1,0.8152516629992173,true,10.0,943806.0,64.0,18.0,false,37.0,711622.25,134.0,2.0,123.0,277.0,321.0,123.0,276.0,320.0,113.0,244.0,278.0,0.10634328358208957,0.22854477611940302,0.2602611940298508
268a7d4e68a567aaeda93c4e828c34701390d7f2,1379677101,,,4,2,1,2,1,1.0,true,2.0,455306.0,10.0,3.0,false,134.0,959051.5,538.0,2.0,124.0,1071.0,1167.0,115.0,1038.0,1126.0,124.0,1015.0,1111.0,0.020525451559934318,0.16683087027914614,0.1825944170771757
14d97975afd3b0d7a9cd885ae05664d57456f6c4,1352981847,,,25,0,3,1,1,0.8198746470064715,true,4.0,531781.0,18.0,5.0,false,1.0,176507.0,2.0,2.0,79.0,369.0,421.0,79.0,368.0,420.0,76.0,328.0,378.0,0.025804289544235925,0.11025469168900803,0.1270107238605898
0007d255d9b20da4e5bbcdbaf5813104fbc092da,1358353428,,,9,6,1,1,1,0.0,true,1.0,1616714.0,15.0,10.0,false,4.0,7448.0,5.0,6.0,310.0,1343.0,1547.0,304.0,1251.0,1451.0,6.0,276.0,277.0,0.024734982332155483,0.978798586572438,0.9823321554770318
6d5e0fd2d488329f66f31a4d6a1153a4a64ed6aa,1358408203,,,77,3,2,3,1,0.3244727183755501,true,9.0,469292.0,39.0,11.0,false,18.0,87477.0,32.0,3.0,5.0,1503.0,1505.0,5.0,1371.0,1373.0,5.0,1298.0,1300.0,0.0016689847009735744,0.3613351877607789,0.3618915159944367
4e2596d1cff8d4859d443463f99dc65a3fbc8187,1377002274,,,39,0,1,2,1,0.17203694935311378,true,1.0,598167.0,6.0,3.0,false,114.0,335415.0,323.0,3.0,11.0,1896.0,1901.0,11.0,1684.0,1689.0,9.0,1788.0,1791.0,0.0017391304347826088,0.3111304347826087,0.31165217391304345
7176de17bd52d21016a7ffb2488a1bef644c84db,1367721284,,,386,387,4,9,2,0.5680413753994062,true,11.0,-2005318.0,60.0,12.0,false,20.0,122916.0,43.0,2.0,19.0,752.0,757.0,19.0,750.0,755.0,19.0,672.0,677.0,0.02127659574468085,0.7159574468085106,0.7212765957446808
814ad220c3b5a79497697a2997eeb5e01f721d90,1385355479,,,12,5,1,1,1,0.0,true,4.0,6356619.0,60.0,29.0,false,27.0,792.0,50.0,9.0,430.0,2846.0,3057.0,424.0,2258.0,2467.0,424.0,2581.0,2788.0,0.0636990407673861,0.3869904076738609,0.418015587529976
fe3fae10698ed465f45aec4a4022bc784307b4c3,1384260880,,1.0,3,3,1,1,1,0.0,true,4.0,1828526.0,30.0,16.0,false,3.0,8204769.0,3.0,8.0,27.0,676.0,695.0,27.0,617.0,636.0,9.0,307.0,308.0,0.01876172607879925,0.5778611632270169,0.5797373358348968
98cf6a443d49c7b6e787deb55ea66454ed96e7dc,1344599713,0.0,,130,9,2,3,1,0.6805251135066847,true,2.0,142197.0,11.0,3.0,false,22.0,2570788.666666666,47.0,2.0,5.0,892.0,896.0,5.0,887.0,891.0,1.0,315.0,315.0,0.004555808656036446,0.7198177676537585,0.7198177676537585
31c987396b0f9fbe2785c4ad785ae582be676f89,1372160560,,,46,232,2,2,1,0.999850655263716,true,6.0,5391423.0,31.0,12.0,false,67.0,12917.0,155.0,3.0,9.0,1500.0,1505.0,9.0,1414.0,1419.0,9.0,1412.0,1417.0,0.0019948134849391576,0.28186714542190305,0.2828645521643726
04b805a2ebc9e09b0370937f9485ef68422a88dc,1372776867,1.0,,64,119,1,1,1,0.9338238064061994,true,6.0,111646.0,24.0,8.0,false,109.0,1290.0,414.0,3.0,598.0,1917.0,2344.0,597.0,1704.0,2130.0,579.0,1146.0,1555.0,0.11306042884990253,0.22358674463937625,0.3033138401559454
dff7b9f344b5ebc3529217317d665500c603fa1e,1359511058,,,1,1,1,1,1,0.0,true,1.0,3846.0,5.0,2.0,false,44.0,377242.0,110.0,2.0,115.0,809.0,883.0,115.0,764.0,838.0,105.0,655.0,721.0,0.02849462365591398,0.17634408602150534,0.19408602150537635
2a61bf38ff6dae16083145e6f27d66731d5c3271,1340830155,1.0,,21,9,2,2,1,0.9182958340544896,true,3.0,77395.0,11.0,3.0,false,8.0,1285262.0,19.0,2.0,712.0,450.0,945.0,711.0,449.0,944.0,237.0,262.0,344.0,0.6538461538461539,0.7225274725274725,0.9478021978021978
74c08b640d7dc8085f24e46893b65076f78ec5b3,1380906026,,,26,13,2,2,1,0.8582307926411411,true,11.0,651718.0,36.0,7.0,false,11.0,681493.0,44.0,2.0,828.0,2030.0,2563.0,812.0,1506.0,2028.0,809.0,1802.0,2319.0,0.13035082072738974,0.2901512713228194,0.3733504988735114
4808f91eb2c245344517fc89c37c6c4c88e9051b,1386841657,1.0,,47,0,4,2,1,0.4998367130024458,true,3.0,13304701.0,58.0,15.0,false,6.0,4669041.0,8.0,7.0,24.0,1557.0,1570.0,15.0,1429.0,1435.0,3.0,581.0,582.0,0.006389776357827476,0.9297124600638976,0.9313099041533548
15fba9a776a2a85c81679817b20b06ffecc66b6b,1380470518,1.0,,13,3,2,2,1,0.9886994082884974,true,2.0,48427.0,11.0,3.0,false,14.0,239937.0,33.0,2.0,956.0,562.0,1167.0,843.0,542.0,1045.0,822.0,526.0,1014.0,0.7823193916349809,0.5009505703422054,0.964828897338403
1bf89924ba6eafc394612f9d62c1b52251825b2b,1357151558,0.0,,64,40,3,3,1,0.5890936155119738,true,1.0,182906.0,6.0,2.0,false,88.0,3748.0,464.0,2.0,195.0,1643.0,1734.0,195.0,1560.0,1651.0,187.0,1404.0,1490.0,0.05581947743467933,0.4171615201900237,0.4426959619952494
4d0854f338f919fdc3b925420a285536e096a5a9,1347634109,,,24,0,1,1,1,0.0,true,4.0,357228.0,26.0,7.0,false,8.0,3384.0,22.0,1.0,0.0,418.0,418.0,0.0,418.0,418.0,0.0,375.0,375.0,0.00039761431411530816,0.14950298210735585,0.14950298210735585
6b706f1afc445fd69922c47d663478f3306b7d7f,1360292102,,,23,8,1,1,1,0.8238116333123173,true,3.0,536614.0,23.0,4.0,false,6.0,1229929.0,13.0,3.0,125.0,1137.0,1258.0,125.0,909.0,1030.0,0.0,533.0,533.0,0.0014727540500736375,0.7864506627393225,0.7864506627393225
f9589bd010795b0daa101adfa18384b4be97e808,1385576040,,,1210,1,3,4,1,0.7549442314214535,true,32.0,5550479.0,117.0,29.0,false,30.0,1248163.666666667,77.0,1.0,12.0,112.0,115.0,12.0,112.0,115.0,10.0,90.0,92.0,0.010700389105058366,0.08852140077821012,0.09046692607003892
4796efe60d4e0cb0d2cbdf7f2ded3302b0670b3d,1372754444,2.0,,948,178,5,5,1,0.5541278270026803,true,20.0,1803234.0,85.0,16.0,false,41.0,426888.0,72.0,5.0,7.0,774.0,776.0,7.0,751.0,753.0,6.0,621.0,622.0,0.01059001512859304,0.940998487140696,0.9425113464447806
6e047e0b87d2caffe9d60c305f7ba4dcb17d8167,1376472192,,,10,1,2,2,1,0.6840384356390417,true,3.0,1648447.0,18.0,7.0,false,15.0,2163590.0,19.0,3.0,95.0,806.0,882.0,88.0,800.0,869.0,91.0,775.0,847.0,0.016280304370907803,0.13732082817200494,0.15006193594054149
fbc6b991a79a147bf1411b643f5c304062e5956a,1392973045,,1.0,131,8,3,4,1,0.7547823619789998,true,30.0,7378695.0,478.0,66.0,false,9.0,2036652.0,10.0,4.0,2.0,164.0,166.0,2.0,163.0,165.0,1.0,155.0,156.0,0.0023584905660377358,0.18396226415094336,0.18514150943396224
86544fad81f95b74407a76bea8b081f490e2832f,1358115894,,,27,80,2,4,1,0.8429354077254609,true,2.0,100123.0,11.0,3.0,false,122.0,170828.8,717.0,2.0,579.0,1477.0,1801.0,507.0,1414.0,1680.0,560.0,1373.0,1687.0,0.1586987270155587,0.3886845827439887,0.4775106082036775
1ea02dbcf5ae3e822378a580ac1e54467f664be7,1364413893,,,25,27,3,3,1,0.8263709180888318,true,9.0,2658721.0,37.0,12.0,false,98.0,537385.6,410.0,5.0,236.0,2920.0,3120.0,236.0,2582.0,2782.0,33.0,2630.0,2634.0,0.007992477668077105,0.6184767277856136,0.6194170192759756
e448b2f5f7094ed64a203785221c88edd1dd88b8,1375197419,,,4,2,1,1,1,0.0,true,2.0,180692.0,13.0,6.0,false,14.0,70042.0,20.0,3.0,101.0,354.0,417.0,83.0,290.0,341.0,60.0,236.0,268.0,0.15211970074812967,0.5910224438902744,0.6708229426433915
0230e96196baf4cfd4cb7f556539fe6758367176,1339102567,2.0,,181,124,2,4,1,0.8295650378199465,true,14.0,-33535690.0,66.0,29.0,false,7.0,153146.66666666663,14.0,2.0,8.0,32.0,33.0,8.0,32.0,33.0,7.0,25.0,25.0,0.08421052631578947,0.2736842105263158,0.2736842105263158
c1ea910bc501643e53bbb2401a62c3482d667c06,1336082713,2.0,,206,16,5,5,1,0.8774263303203359,true,3.0,350619.0,16.0,7.0,false,8.0,577383.75,18.0,2.0,597.0,698.0,1075.0,596.0,698.0,1074.0,151.0,244.0,267.0,0.5608856088560885,0.904059040590406,0.9889298892988929
22b484a6d0b65c2a41fd4c730a5ebddf98c70c84,1331742400,,,10,8,2,2,1,0.9640787648082291,true,5.0,32288.0,23.0,11.0,false,9.0,718413.0,15.0,3.0,420.0,802.0,802.0,420.0,802.0,802.0,413.0,699.0,699.0,0.3606271777003484,0.6097560975609756,0.6097560975609756
9b9b6d3076a13f762e0152b8399875e7fbad30db,1324065719,,,5,1,1,1,1,0.0,true,2.0,3229.0,6.0,2.0,false,11.0,218767.0,21.0,3.0,18.0,319.0,319.0,18.0,318.0,318.0,16.0,238.0,238.0,0.04404145077720207,0.6191709844559585,0.6191709844559585
efc3694a3a9b6cc7ea5ce02a7a969e16553d6992,1337221447,,,1,0,1,1,1,0.0,true,1.0,6484.0,4.0,2.0,false,14.0,3023263.0,17.0,2.0,179.0,498.0,650.0,179.0,498.0,650.0,139.0,459.0,574.0,0.09216589861751152,0.30283080974325216,0.3785385121790652
3dcf8347da223566f30aba5771f1611c4cc8bb46,1391621849,0.0,,73,0,1,3,1,0.4908979430364889,true,13.0,2949590.0,89.0,24.0,false,218.0,51955.0,722.0,3.0,20.0,2007.0,2011.0,20.0,1497.0,1501.0,20.0,1794.0,1798.0,0.0028889806025588108,0.2469390562663365,0.2474893382858715
0d45e99ff0b2e1564c4cd6f35f47a0545538c233,1385605457,,,52,12,2,2,2,0.9421631690835512,true,2.0,428794.0,12.0,6.0,false,12.0,2875171.0,25.0,2.0,438.0,369.0,558.0,391.0,328.0,493.0,433.0,364.0,550.0,0.5384615384615384,0.4528535980148883,0.6836228287841191
487384fcc864ef1955f99cdf713cf5c2d77ec023,1359378975,,,54,0,1,2,1,0.3095434291503252,true,7.0,890033.0,20.0,11.0,false,24.0,919427.5,42.0,5.0,880.0,1694.0,1708.0,800.0,1575.0,1589.0,713.0,1470.0,1484.0,0.1933387489845654,0.3983211481180612,0.4021121039805037
5e7275f5bca9c7c6f30a442c3bd2b66eba19fe04,1343832914,,,5,2,1,2,1,0.8631205685666309,true,1.0,3207.0,5.0,2.0,false,65.0,225.0,298.0,2.0,286.0,661.0,880.0,286.0,661.0,880.0,210.0,586.0,739.0,0.1005719733079123,0.2797902764537655,0.35271687321258344
8d94d65e3a36aa758215029d7cb0472e673c07ce,1380645524,,,10,10,2,2,1,0.8812908992306927,true,1.0,138597.0,9.0,4.0,false,87.0,305.0,226.0,3.0,487.0,2630.0,3021.0,329.0,2185.0,2437.0,432.0,1623.0,1967.0,0.07018965796725564,0.2632517425838872,0.3190144269735776
d811be91bd83dd9c9d10d77060ac7653cce16b07,1372086978,1.0,,234,25,3,2,1,0.4296183330329187,true,9.0,1814356.0,48.0,11.0,false,9.0,135802.5,16.0,1.0,36.0,167.0,186.0,36.0,167.0,186.0,35.0,164.0,182.0,0.007191370355573313,0.03296044746304435,0.036556132640831004
6ed3990d6aa8450e9b246d0e02724cf133b9059c,1373011196,1.0,,54,0,1,1,1,0.0,true,1.0,910606.0,9.0,5.0,false,5.0,1593731.0,6.0,5.0,0.0,317.0,317.0,0.0,317.0,317.0,0.0,286.0,286.0,0.0014903129657228018,0.4277198211624441,0.4277198211624441
ec12ac444cf79eb216a41af15a4a8bfb3f22daff,1378870348,1.0,,49,0,4,5,1,0.7406105703178463,true,4.0,629884.0,30.0,12.0,false,19.0,941832.4,46.0,4.0,455.0,940.0,1200.0,434.0,897.0,1145.0,61.0,271.0,287.0,0.2006472491909385,0.8802588996763754,0.9320388349514565
6bff9a5f4455cff14aa9c7c1fbf8e9fe36d203aa,1343372698,,,25,5,1,2,1,0.9709505944546686,true,2.0,40359.0,7.0,2.0,false,47.0,2682.0,193.0,2.0,400.0,1165.0,1369.0,400.0,1164.0,1368.0,383.0,979.0,1173.0,0.18981710331191298,0.4844290657439446,0.5803262481463174
78ebb445b349e9407c60c3fe2d21552977a3c299,1358854348,,,107,16,2,2,1,0.6269535938184649,true,3.0,594000.0,20.0,7.0,false,78.0,91594.0,225.0,2.0,131.0,1003.0,1090.0,129.0,994.0,1080.0,125.0,922.0,1005.0,0.034653465346534656,0.2538503850385038,0.27667766776677666
c08cf464e3a81d48f3017e36c2209800f28c14a7,1369086242,,,57,1,5,2,1,0.8935533008326167,true,5.0,333750.0,54.0,30.0,false,29.0,1875281.4,101.0,8.0,1127.0,1738.0,2441.0,1075.0,1480.0,2140.0,1048.0,1642.0,2274.0,0.2280434782608696,0.3571739130434783,0.4945652173913043
9caf56c37aff9999b9ffdb3c880178f252ba3237,1350620183,0.0,,2,2,2,2,1,0.9463946303571862,true,2.0,-22103271.0,10.0,5.0,false,24.0,17382.0,77.0,2.0,252.0,233.0,332.0,252.0,232.0,331.0,241.0,213.0,303.0,0.6351706036745407,0.5616797900262467,0.7979002624671916
e064a4ea750a6237dabf03202b1dcb6fa435c7f6,1332825182,,,42,6,1,4,1,0.7889506328013531,true,2.0,3948117.0,15.0,8.0,false,30.0,570728.2,63.0,3.0,3.0,743.0,744.0,3.0,743.0,744.0,2.0,715.0,715.0,0.002444987775061125,0.5835370823145885,0.5835370823145885
a72f25dba2cccbbcdd8c8927f0bc6199272b67ce,1335179361,,,4,1,1,1,1,0.0,true,1.0,201122.0,5.0,3.0,false,15.0,2822165.0,27.0,3.0,3.0,654.0,655.0,3.0,654.0,655.0,3.0,640.0,641.0,0.002926115581565472,0.4689100219458669,0.4696415508412583
3360256d57a30a307ac072284057b4cb4203f525,1375398617,,,2,1,1,1,1,0.0,true,4.0,2091339.0,25.0,11.0,false,9.0,49082.0,13.0,2.0,663.0,2058.0,2483.0,599.0,1753.0,2132.0,606.0,1814.0,2204.0,0.11074621419449006,0.331143951833607,0.4022988505747127
7ff0c53564f46bdd6f47cb1ed9e6d2460d088b1e,1351188206,1.0,,40,8,5,3,1,0.9763095625868388,true,13.0,-3414129.0,114.0,52.0,false,22.0,604901.6,65.0,8.0,66.0,535.0,574.0,66.0,523.0,562.0,32.0,332.0,341.0,0.08439897698209718,0.8516624040920716,0.8746803069053708
c94b71c2d42a651f3b24d5f0ac1819bfa2a79a12,1391569458,,1.0,4,5,3,3,1,0.8527924884900406,true,3.0,1710471.0,46.0,13.0,false,53.0,709221.0,111.0,5.0,337.0,2639.0,2817.0,337.0,2034.0,2212.0,320.0,2371.0,2536.0,0.04422096707535473,0.3267667722826836,0.3494971759195481
1212f66b188bbe40ac7219908eb47af26ebf2edc,1382351792,,1.0,1,1,1,1,1,0.0,true,1.0,122414.0,12.0,7.0,false,7.0,943156.0,12.0,5.0,54.0,713.0,726.0,54.0,690.0,703.0,38.0,665.0,667.0,0.03513513513513514,0.6,0.6018018018018018
81d35f36e1dfdc02f55c5be3282d458f66e166a3,1381791239,,,84,25,2,2,1,0.8846293067903075,true,7.0,3634653.0,47.0,21.0,false,13.0,2598764.5,19.0,5.0,817.0,2327.0,2864.0,720.0,2063.0,2520.0,759.0,2158.0,2656.0,0.12029123140234252,0.34172206394428617,0.4205444761000317
d5bbfad3d06e8801d70f4efce84c9504519efbc3,1364825510,,,142,12,4,3,1,0.7080749278166588,false,,,,,true,,,,,,,,,,,,,,,,
301bc0ca1a847f921c330dced1d4b1c82946ec55,1326834020,,,15,17,3,5,1,0.814116309319425,true,4.0,39393.0,14.0,5.0,false,14.0,285989.0,24.0,2.0,71.0,422.0,466.0,71.0,421.0,465.0,44.0,330.0,355.0,0.08064516129032258,0.5931899641577061,0.6379928315412187
f446b1c4137e17894c7b1917b14e39a46e116631,1352128563,,,8,21,1,2,1,0.9922666387194964,true,2.0,-20936490.0,9.0,2.0,false,9.0,308001.0,23.0,2.0,81.0,325.0,386.0,80.0,325.0,385.0,20.0,296.0,297.0,0.05,0.7071428571428572,0.7095238095238096
1056c1b81948d8d62bf4bd5dd75acebd1a28dd4d,1380440361,,,12,5,1,1,1,0.0,true,3.0,219801.0,16.0,7.0,false,7.0,8343245.0,10.0,2.0,1243.0,2030.0,3087.0,1125.0,1801.0,2742.0,435.0,1930.0,2188.0,0.0709289084106068,0.3141369773873434,0.3561086708963722
878176565c540cb987eaf73b760f6840adc0ff2f,1352428013,,,11,5,1,2,1,0.9886994082884974,true,5.0,-20638464.0,17.0,5.0,false,12.0,60354.0,27.0,2.0,95.0,332.0,403.0,94.0,332.0,402.0,30.0,311.0,318.0,0.07029478458049887,0.7074829931972789,0.7233560090702947
09855d8484b6ab3ed0bf7e04d58cd3fc904af6a0,1393327931,,,8,10,2,1,1,0.6500224216483541,true,1.0,12584.0,6.0,2.0,false,2.0,3108493.5,2.0,2.0,6.0,623.0,623.0,6.0,595.0,595.0,2.0,595.0,595.0,0.0020422055820285907,0.40571817562968,0.40571817562968
5dd125dd8cf555e37b5329867d10c01749f590c4,1391544232,,,13,10,1,1,1,0.0,true,2.0,565314.0,20.0,4.0,false,28.0,403815.0,84.0,2.0,1135.0,672.0,1440.0,941.0,647.0,1244.0,991.0,647.0,1280.0,0.7157287157287158,0.4675324675324675,0.9242424242424242
63f8c2284acb6fb410c39e2ac34b6321eeea4f3f,1389950122,,,21,24,2,3,1,0.7793033208773291,true,9.0,1284220.0,42.0,23.0,false,46.0,123951.0,152.0,2.0,191.0,556.0,658.0,155.0,441.0,511.0,94.0,457.0,493.0,0.1292517006802721,0.6231292517006802,0.672108843537415
6bb3c0035b8323bbbd675fe00ea3a631430e9c01,1389628984,,,2,5,3,2,1,0.8699155297736259,true,8.0,1916659.0,61.0,25.0,false,50.0,259982.0,118.0,5.0,2.0,2757.0,2757.0,2.0,2409.0,2409.0,2.0,1858.0,1858.0,0.0004272287097692965,0.2647393904870407,0.2647393904870407
1fbdc5a9466c13408307a30e53f619a5894f44d5,1378110986,0.0,,61,0,1,1,1,0.0,true,2.0,1757916.0,14.0,5.0,false,1.0,672.0,1.0,2.0,195.0,1479.0,1580.0,195.0,1335.0,1436.0,107.0,1431.0,1444.0,0.0183081878284455,0.2427530089845737,0.24495677233429394
53abee197dfc5dd7a77b746141d8321c20722092,1326307927,,,45,0,2,2,1,0.7642045065086203,true,2.0,615534.0,7.0,4.0,false,17.0,176354.0,32.0,2.0,5.0,284.0,286.0,5.0,284.0,286.0,5.0,202.0,204.0,0.012145748987854251,0.4109311740890688,0.4149797570850202
b7044c891b3c47c8405698b20964853bb1722cdd,1369839776,1.0,,111,41,1,1,1,0.0,true,2.0,93350.0,14.0,4.0,false,2.0,15498.0,4.0,2.0,31.0,652.0,680.0,31.0,638.0,666.0,3.0,524.0,524.0,0.007155635062611806,0.9391771019677996,0.9391771019677996
f5648638ee6f939556ebfcb40dfdb8a590d3b5ae,1383584766,,,464,293,2,5,2,0.6285922887418306,true,5.0,701200.0,33.0,14.0,false,41.0,306795.66666666674,179.0,2.0,174.0,371.0,442.0,132.0,273.0,334.0,172.0,365.0,436.0,0.2282321899736148,0.4828496042216359,0.5765171503957783
64f24b9323b0860ddf01bcd012f986c65d2956cc,1380010182,,,31,8,4,4,1,0.9527220556123008,true,1.0,56822.0,12.0,3.0,false,17.0,392677.0,43.0,2.0,279.0,1101.0,1140.0,264.0,991.0,1022.0,252.0,958.0,987.0,0.2468292682926829,0.9356097560975609,0.9639024390243902
f0d5df523b982ef1737dc0ee2e698b13041af64c,1330408488,,,67,124,3,7,1,0.6937654435583898,true,1.0,5918.0,4.0,2.0,false,69.0,83659.6,210.0,2.0,256.0,473.0,658.0,256.0,473.0,658.0,243.0,466.0,640.0,0.2554973821989529,0.4890052356020943,0.6712041884816754
a8104ebf127587cc9939a1990016d10f3bfcb146,1328206562,,,7,24,1,2,1,0.9108013225777648,true,2.0,17085.0,13.0,7.0,false,33.0,51876.0,58.0,3.0,23.0,434.0,447.0,23.0,434.0,447.0,17.0,341.0,350.0,0.025245441795231416,0.4796633941093969,0.4922861150070126
cdfb7891492c219c786b5b38ac1b598f0d2edd50,1376908239,,,50,5,1,2,1,0.8184033299219706,true,12.0,2994298.0,59.0,21.0,false,38.0,683720.0,77.0,8.0,0.0,1628.0,1628.0,0.0,1502.0,1502.0,0.0,1534.0,1534.0,0.00017510068289266332,0.2687795482402381,0.2687795482402381
299d06fc06fb63080ac5aa55353d06601f8ad7e4,1376960282,,,6,2,1,1,1,0.0,true,2.0,116038.0,12.0,5.0,false,9.0,265001.0,34.0,3.0,4.0,1958.0,1962.0,2.0,1476.0,1478.0,0.0,725.0,725.0,0.001141552511415525,0.8287671232876712,0.8287671232876712
c1f8f266d0c465760535d0305d65138199f67daf,1374353051,,,24,9,4,4,1,0.9661567219107382,true,5.0,176058.0,13.0,3.0,false,16.0,6695788.166666668,40.0,3.0,11.0,336.0,340.0,11.0,304.0,308.0,4.0,239.0,239.0,0.013054830287206266,0.6266318537859008,0.6266318537859008
b4ab27714538cef3f7c977dadc6616e02aba3f56,1376505198,3.0,,537,604,2,2,1,0.9977997337532378,true,3.0,87685.0,21.0,4.0,false,28.0,157094.0,43.0,2.0,880.0,1012.0,1705.0,664.0,1004.0,1481.0,855.0,982.0,1652.0,0.15121003356297474,0.17364423246776187,0.2919978802331744
539eaaab89eea42f3f92a4ce069183c7730034af,1383787625,0.0,1.0,16,1,2,2,1,0.5225593745369408,true,2.0,532312.0,14.0,8.0,false,11.0,4040227.0,14.0,7.0,1.0,790.0,790.0,1.0,766.0,766.0,0.0,719.0,719.0,0.0008733624454148473,0.62882096069869,0.62882096069869
5aeb4a990ac723d15f8f6a28b4dc82230d86cf9c,1369289909,,,20,13,1,1,1,0.0,true,1.0,34876.0,8.0,2.0,false,31.0,631066.0,49.0,2.0,984.0,1990.0,2753.0,949.0,1565.0,2300.0,940.0,1778.0,2505.0,0.2027143472641103,0.3832399827660491,0.5398535114174925
2a846859f4e1959660a6895bfbb6b8d5f87e14c3,1327607852,,,1,1,1,1,1,0.0,true,1.0,2389.0,8.0,4.0,false,2.0,908871.0,2.0,2.0,13.0,392.0,400.0,13.0,392.0,400.0,12.0,325.0,333.0,0.01996927803379416,0.5007680491551461,0.5130568356374808
fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,1378219249,2.0,,440,13,5,5,1,0.5889475957812765,true,5.0,830080.0,31.0,13.0,false,44.0,121754.2,106.0,4.0,50.0,1038.0,1084.0,50.0,963.0,1009.0,4.0,894.0,894.0,0.005291005291005291,0.9470899470899472,0.9470899470899472
4814280ce0af71ad38155d07eefea7c762935fa7,1363120759,,,15,1,1,2,1,0.9886994082884974,true,1.0,90757.0,17.0,9.0,false,117.0,98768.0,658.0,4.0,360.0,2206.0,2412.0,360.0,1984.0,2190.0,346.0,2040.0,2241.0,0.0836144578313253,0.4918072289156626,0.5402409638554216
768ae7c626fb1adee053d20749dbf7f0081f92a3,1374762549,1.0,,60,0,1,1,1,0.0,true,3.0,846136.0,19.0,7.0,false,5.0,1316025.0,11.0,3.0,31.0,417.0,444.0,31.0,414.0,441.0,9.0,388.0,393.0,0.013123359580052492,0.510498687664042,0.5170603674540682
3764cecfc3b0a5b35634b15a4b049f433a8a22de,1389973532,1.0,1.0,21,5,1,1,1,0.0,true,3.0,3821607.0,38.0,19.0,false,14.0,51966.0,31.0,3.0,99.0,1275.0,1346.0,99.0,1101.0,1172.0,34.0,1112.0,1118.0,0.026041666666666668,0.828125,0.8325892857142857
