commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
1ab59c999e918e86c4bd0224db9ef98b585138a4,1356941034,,,2,1,1,1,1,0.0,true,1.0,497093.0,6.0,3.0,false,12.0,3748417.0,20.0,2.0,1.0,1615.0,1615.0,1.0,1534.0,1534.0,1.0,1414.0,1414.0,0.0005954153021732659,0.4212563262875856,0.4212563262875856
75568fe6309d0e89f829bc15f14536506e58a152,1367357696,,,2,25,2,2,1,0.3809465857053901,true,1.0,160041.0,8.0,5.0,false,23.0,3320746.5,54.0,7.0,1135.0,1668.0,2284.0,1098.0,1587.0,2170.0,1059.0,1545.0,2098.0,0.2395480225988701,0.34937853107344635,0.4743502824858757
7de8e37d83db20360ea950dba8c6c0d827aee94e,1356617806,,,4,2,1,1,1,0.0,true,1.0,-14781282.0,13.0,7.0,false,11.0,3676466.0,17.0,8.0,411.0,840.0,899.0,411.0,828.0,887.0,385.0,444.0,490.0,0.7030965391621129,0.8105646630236795,0.8943533697632058
182e071a113fef7138a77bfae0d3b432e875d289,1392242470,2.0,,45,11,4,2,1,0.8844715041208115,true,6.0,987183.0,36.0,18.0,false,21.0,800654.5,52.0,4.0,2.0,994.0,995.0,2.0,924.0,925.0,1.0,948.0,948.0,0.0014104372355430185,0.6692524682651622,0.6692524682651622
10d503b27b8e5abbd8802b3107acd35024761558,1349206777,,,10,6,2,3,1,0.7508072359050909,true,3.0,1063821.0,13.0,5.0,false,77.0,100482.0,240.0,3.0,164.0,1651.0,1686.0,163.0,1635.0,1669.0,146.0,1461.0,1485.0,0.0555765595463138,0.5527410207939508,0.5618147448015123
e136de1aea8d1469465272942fa3d2769cbe3a80,1363723527,0.0,,47,3,1,2,1,0.7950402793845223,true,5.0,496402.0,34.0,14.0,false,67.0,85165.0,309.0,5.0,7.0,1110.0,1115.0,7.0,1093.0,1098.0,4.0,1042.0,1044.0,0.001190759704691593,0.24839247439866635,0.24886877828054302
cf755b4dba509a9698d45ffb8c87ab6e6bd4ee1e,1343134867,,,265,232,4,5,1,0.7370698469404019,true,14.0,-20252861.0,65.0,25.0,false,9.0,971144.0,13.0,2.0,8.0,10.0,18.0,8.0,10.0,18.0,5.0,10.0,15.0,0.03680981595092025,0.06748466257668713,0.098159509202454
98552376f372ed809081b118f33eb31046443b38,1360540000,,,54,1445,29,22,2,0.1926102765283358,true,15.0,468983.0,63.0,39.0,false,75.0,13570.431372549021,445.0,16.0,857.0,3514.0,3874.0,767.0,3170.0,3491.0,109.0,592.0,627.0,0.13110846245530394,0.7067938021454112,0.7485101311084624
152f3cf112df09faf79e932da948c5045802b15d,1364942617,,,33,27,4,2,1,0.969813199230458,true,5.0,-4792619.0,24.0,11.0,false,17.0,1449306.0,45.0,5.0,697.0,901.0,901.0,684.0,876.0,876.0,603.0,770.0,770.0,0.6840317100792752,0.8731596828992072,0.8731596828992072
4af2163bd41648d64cf1c3c838990737955d2133,1386678026,,1.0,50,11,5,4,1,0.5127767628829256,true,8.0,2949705.0,132.0,41.0,false,33.0,482739.0,55.0,4.0,544.0,1726.0,2000.0,442.0,1525.0,1763.0,193.0,254.0,390.0,0.313915857605178,0.41262135922330095,0.6326860841423948
2d4ea101252141486fa6fd61b100772fafd40102,1380884709,,,31,7,1,2,1,0.9494520153879484,true,3.0,554209.0,15.0,7.0,false,3.0,2433051.0,8.0,6.0,978.0,1369.0,1372.0,863.0,1199.0,1202.0,839.0,1013.0,1013.0,0.7857811038353602,0.9485500467726848,0.9485500467726848
27dc73fe0458ae5334c4547d700f912681a4bcfd,1373026696,,,36,0,1,2,2,0.1831220683013728,true,5.0,1506980.0,24.0,7.0,false,16.0,1273277.0,38.0,2.0,0.0,320.0,320.0,0.0,260.0,260.0,0.0,316.0,316.0,0.0018552875695732839,0.5881261595547309,0.5881261595547309
2c94b11c40433e44c481aed6b590a563471dc358,1391213160,,1.0,2,1,1,1,1,0.0,true,1.0,251261.0,8.0,2.0,false,1.0,8384731.0,1.0,2.0,41.0,277.0,281.0,41.0,276.0,280.0,38.0,241.0,243.0,0.03424056189640035,0.21246707638279191,0.21422300263388935
e9a5dfed06bd78f22eaf2edccb4856a5b48cce6a,1326945725,,,2,0,2,2,1,1.0,true,1.0,129396.0,5.0,3.0,false,20.0,27842.5,54.0,3.0,2.0,472.0,473.0,2.0,470.0,471.0,1.0,338.0,339.0,0.0034904013961605585,0.5916230366492147,0.5933682373472949
6d750971fde9be564dafe6c4ca25fa8872bf44f3,1334241713,,,5,5,4,6,3,0.8982444017039272,true,1.0,1681.0,3.0,2.0,false,37.0,1616100.2857142857,110.0,2.0,434.0,390.0,697.0,434.0,390.0,697.0,425.0,351.0,651.0,0.31140350877192985,0.2573099415204678,0.4766081871345029
2f414f316cb71d0ab8987e56b928697b5d267674,1362442688,,,45,26,2,3,1,0.7890252097864068,true,4.0,235134.0,40.0,17.0,false,75.0,384278.0,386.0,6.0,338.0,1246.0,1490.0,338.0,1091.0,1335.0,324.0,1182.0,1414.0,0.08002954937207585,0.2913075597143561,0.3484363457276533
3349417edfd86d995b144588059aa1c8d8e25a9d,1353359850,,,4,4,3,3,1,1.0,true,1.0,10987.0,6.0,2.0,false,88.0,167229.0,454.0,1.0,563.0,316.0,851.0,563.0,302.0,837.0,505.0,294.0,773.0,0.16710700132100395,0.0974240422721268,0.2556142668428005
f50df8eb3c5bf38abbb0389b85c4b628cffb59f4,1392843198,,1.0,20,4,2,2,1,0.954434002924965,true,6.0,3410952.0,116.0,25.0,false,31.0,338613.0,50.0,7.0,20.0,803.0,805.0,20.0,723.0,725.0,15.0,473.0,474.0,0.019161676646706587,0.5676646706586826,0.5688622754491018
468e64d019f51d364afb30b0eed2ad09483e0b98,1340050057,,,26,0,2,2,1,0.23519338181924146,true,2.0,73606.0,13.0,4.0,false,17.0,1349066.0,37.0,2.0,101.0,1150.0,1208.0,101.0,1150.0,1208.0,90.0,1105.0,1154.0,0.05394190871369295,0.6556016597510373,0.6846473029045643
b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,1384987943,1.0,,67,0,2,2,1,0.7930490047779772,true,5.0,10255712.0,94.0,29.0,false,21.0,104680.0,31.0,9.0,5.0,1240.0,1240.0,5.0,1092.0,1092.0,4.0,501.0,501.0,0.008928571428571428,0.8964285714285715,0.8964285714285715
3575190ca17eb83b504401fb15dfb73679cdba55,1357857633,,,2,2,1,2,1,1.0,true,2.0,-15177429.0,13.0,6.0,false,11.0,3838.0,25.0,2.0,105.0,362.0,409.0,105.0,353.0,400.0,97.0,329.0,369.0,0.16415410385259632,0.5527638190954773,0.6197654941373534
aa1ba1f0176af286506e4188628e5acbb8f7f0e6,1388641901,,,1,0,1,1,1,0.0,true,3.0,7058290.0,27.0,16.0,false,8.0,695677.0,11.0,8.0,45.0,881.0,897.0,45.0,812.0,828.0,32.0,609.0,613.0,0.02560124127230411,0.4732350659425912,0.4763382467028705
cf3cf3c8e5137e775eec9939e88aa1df339ba1bf,1371192477,,,21,0,2,2,1,0.2761954276479391,true,3.0,2176100.0,38.0,15.0,false,19.0,27334.0,42.0,7.0,83.0,2326.0,2364.0,83.0,2215.0,2253.0,79.0,1510.0,1545.0,0.01646090534979424,0.3109053497942387,0.31810699588477365
f47581de091cac8f32151d2faf72df2fe84fcf62,1375319868,,,57,35,2,2,1,0.828055725379504,true,7.0,1152857.0,36.0,11.0,false,14.0,133804.0,23.0,3.0,16.0,371.0,376.0,16.0,368.0,373.0,16.0,345.0,350.0,0.021794871794871797,0.4435897435897436,0.45
d8ffb4bf424c73babbeb5ce1c19476ba95940f94,1383193106,,,91,3,3,2,1,0.9298357902688904,true,12.0,4097129.0,95.0,32.0,false,142.0,496793.66666666674,592.0,4.0,101.0,1272.0,1330.0,101.0,1102.0,1160.0,99.0,1194.0,1250.0,0.015401201293700909,0.18404435545972586,0.1926690281841984
19d8040d61d453ec3916d74c628189ca0b54ac59,1390214923,,,17,0,2,2,1,0.8739810481273578,true,5.0,5483381.0,53.0,16.0,false,43.0,425064.0,94.0,10.0,52.0,1482.0,1496.0,52.0,1291.0,1305.0,40.0,1162.0,1166.0,0.03041543026706232,0.8627596439169141,0.8657270029673589
b93d543d179f14b08aaa63429287780313744f70,1361320530,,,3,3,1,1,1,0.0,true,1.0,46177.0,8.0,5.0,false,73.0,6101.0,272.0,5.0,424.0,943.0,1235.0,405.0,920.0,1195.0,381.0,865.0,1127.0,0.09725050916496944,0.2204684317718941,0.28716904276985744
5b74ecbcce2916213086226c36bf935260dfc23f,1388505845,,,7,3,1,1,1,0.0,true,4.0,698334.0,25.0,8.0,false,14.0,559621.0,44.0,2.0,1080.0,634.0,1312.0,918.0,576.0,1136.0,938.0,594.0,1155.0,0.7307392996108949,0.463035019455253,0.8996108949416343
0fce37b2988aff8266afb53015d85f32424643b5,1351284849,,,4,2,1,1,1,0.0,true,1.0,9480.0,7.0,3.0,false,3.0,255451.0,4.0,2.0,490.0,1067.0,1453.0,490.0,1053.0,1439.0,436.0,885.0,1224.0,0.1568557071069634,0.3180186647523331,0.4396984924623116
cbe1d5f5e22e5f792128643e4cdd6afb2ff2b5bf,1393447238,1.0,,259,260,35,20,1,0.7707848345081549,true,7.0,580201.0,42.0,12.0,false,141.0,149542.15789473685,553.0,3.0,432.0,1266.0,1407.0,431.0,1037.0,1178.0,412.0,1108.0,1241.0,0.2794316644113667,0.7503382949932341,0.8403247631935047
96e83c073a220c939e56fcdf71ba035a2db62900,1370665479,,,157,3,3,2,1,0.9148566815375648,true,6.0,2648043.0,41.0,13.0,false,140.0,50697.5,706.0,4.0,18.0,1999.0,2006.0,18.0,1878.0,1885.0,18.0,1880.0,1887.0,0.003968253968253968,0.3928571428571429,0.3943191311612364
0f362edeb03177c12a65b9587d13df7aac76a2f7,1338576152,,,12,28,6,4,1,0.6409532087495858,true,4.0,4139437.0,22.0,10.0,false,3.0,507748.66666666674,7.0,3.0,429.0,799.0,1033.0,429.0,799.0,1033.0,9.0,14.0,14.0,0.6666666666666666,1.0,1.0
20975b5e506ae0b47d8c20b3449c02d187668238,1370338862,,,27,1,1,1,1,0.0,true,5.0,740884.0,17.0,6.0,false,5.0,2316161.0,5.0,4.0,4.0,1992.0,1996.0,4.0,1661.0,1665.0,3.0,1751.0,1754.0,0.0008453085376162299,0.3702451394759087,0.3708791208791209
b9805bd234edc0076ff69fafc2ab020562863b58,1330065847,,,16,1,1,2,1,0.9366673818775626,true,1.0,-42933030.0,6.0,3.0,false,4.0,4826966.5,9.0,3.0,0.0,100.0,100.0,0.0,99.0,99.0,0.0,40.0,40.0,0.02127659574468085,0.8723404255319149,0.8723404255319149
b898badbbc237cceb8ced9d89f4c53e2df98ee4d,1342297843,,,5,2,2,3,1,0.9821410328348752,true,4.0,1386876.0,17.0,4.0,false,47.0,462647.0,122.0,3.0,123.0,1498.0,1558.0,123.0,1498.0,1558.0,18.0,1263.0,1265.0,0.010101010101010102,0.6719829877724615,0.6730462519936204
660342ab7b4accbd1847a9016402744afe71acc1,1361258424,,,101,50,3,2,1,0.8871988917884664,true,4.0,82719.0,18.0,6.0,false,94.0,216887.75,297.0,3.0,5.0,2255.0,2257.0,5.0,2098.0,2100.0,4.0,2095.0,2096.0,0.0012768130745658835,0.5352400408580184,0.5354954034729316
50b74d2ddd0bd4613777b03b99960d96f15b47d5,1361554196,,,12,13,9,9,1,0.8858359077020512,true,2.0,524812.0,21.0,12.0,false,26.0,180714.4,73.0,12.0,873.0,3341.0,3866.0,778.0,2968.0,3442.0,14.0,463.0,468.0,0.02,0.6186666666666667,0.6253333333333333
c8ded6429616b798947072a62cb1b5ee4ea51209,1385416510,1.0,1.0,40,3,2,2,1,0.9681647320759544,true,8.0,463661.0,37.0,14.0,false,39.0,222856.0,153.0,5.0,136.0,2444.0,2509.0,136.0,2137.0,2202.0,133.0,2318.0,2381.0,0.02002989536621824,0.34663677130044845,0.3560538116591928
c5b97ecdb63fc322edd12dc269e57a0fa3a2cc8d,1390925964,,,32,2,3,2,1,0.5264143616682583,true,6.0,4340431.0,54.0,18.0,false,26.0,48256.0,58.0,5.0,7.0,4452.0,4452.0,7.0,3472.0,3472.0,7.0,3341.0,3341.0,0.0011134307585247043,0.4651356993736952,0.4651356993736952
3f2d24bf899e37af881c87926872995a81c43442,1374746028,,,6,3,1,1,1,0.0,true,1.0,48776.0,7.0,3.0,false,60.0,10596.0,99.0,3.0,1.0,2281.0,2282.0,1.0,1766.0,1767.0,0.0,2062.0,2062.0,0.00018570102135561742,0.3831012070566388,0.3831012070566388
8a8499805b8b8fddd0caa88ed8a2fafb98795fff,1376434459,,,1,1,1,1,1,0.0,true,1.0,24175.0,7.0,3.0,false,24.0,3603.0,46.0,2.0,92.0,365.0,419.0,86.0,348.0,398.0,80.0,262.0,310.0,0.14862385321100918,0.4825688073394496,0.5706422018348624
4ab0121a59c761b12804c5583d357bc471f9e292,1355845484,,,668,315,7,5,1,0.6288722785094344,true,11.0,-15958205.0,60.0,24.0,false,14.0,397100.90909090906,32.0,2.0,203.0,315.0,427.0,196.0,302.0,411.0,186.0,264.0,368.0,0.350187265917603,0.4962546816479401,0.6910112359550562
1a2a692b79cefd1fc7e743e8e616292107afacdf,1377915815,1.0,,446,2,3,2,1,0.6210345949793745,true,8.0,1778996.0,31.0,4.0,false,2.0,129137.25,3.0,2.0,17.0,478.0,483.0,17.0,462.0,467.0,17.0,442.0,447.0,0.019313304721030045,0.4753218884120172,0.48068669527897
90dc4691c888944d3d1691d06a739e8dc54857d6,1352832653,,,76,47,4,5,1,0.9795817273775046,true,4.0,-19541225.0,35.0,19.0,false,29.0,526289.2,90.0,6.0,345.0,479.0,479.0,345.0,473.0,473.0,324.0,410.0,410.0,0.7142857142857143,0.9032967032967032,0.9032967032967032
180cd18da64b59c39ec1696e4316b18711d1fb82,1380053279,,,2,1,1,1,1,0.0,true,1.0,12619268.0,6.0,2.0,false,9.0,443225.0,9.0,2.0,0.0,381.0,381.0,0.0,359.0,359.0,0.0,257.0,257.0,0.002036659877800407,0.5254582484725051,0.5254582484725051
1d447e69f9f898eeda6fc37c965baa905105a1cc,1343825068,,,15,2,1,1,1,0.9366673818775626,true,2.0,97703.0,18.0,8.0,false,63.0,143120.0,175.0,6.0,66.0,778.0,813.0,66.0,778.0,813.0,41.0,649.0,664.0,0.02005730659025788,0.3104106972301815,0.31757402101241644
339dd992b497519446a1e80fe5d317342b33967d,1360719983,,,14,3,1,1,1,0.0,true,1.0,95627.0,6.0,2.0,false,12.0,636906.0,36.0,2.0,406.0,1382.0,1635.0,389.0,1358.0,1596.0,44.0,31.0,60.0,0.26011560693641617,0.18497109826589594,0.3526011560693641
ebd23c945d14c7d13f9c1c95bf966b26b7ca203e,1384948123,1.0,,29,52,4,2,1,0.8825849879986358,true,3.0,1838918.0,30.0,6.0,false,14.0,1419546.5,20.0,2.0,427.0,1055.0,1428.0,421.0,917.0,1285.0,421.0,981.0,1348.0,0.06360211002260739,0.14800301431801055,0.20331574981160516
de3b663a735f2cd200a7b140bdf2ea2b25a4f2d3,1342800934,,,23,5,2,2,2,0.9852281360342516,true,1.0,14674.0,9.0,5.0,false,5.0,5184257.0,5.0,4.0,95.0,140.0,162.0,95.0,140.0,162.0,93.0,137.0,158.0,0.573170731707317,0.8414634146341463,0.9695121951219512
84c9dd1ea899796793e9c9c79b0366b71e4a285a,1352183167,,,5,0,1,2,1,0.9709505944546686,true,2.0,34836.0,14.0,5.0,true,22.0,4455.0,46.0,1.0,264.0,264.0,264.0,264.0,264.0,264.0,179.0,179.0,179.0,0.8823529411764706,0.8823529411764706,0.8823529411764706
c31ae4987c5ae2015cc5379a4717490b75c62c9e,1381769060,,1.0,3,3,1,1,1,0.0,true,2.0,670506.0,10.0,3.0,false,121.0,355434.0,337.0,2.0,1.0,1868.0,1868.0,1.0,1471.0,1471.0,1.0,1614.0,1614.0,0.0003170074496750674,0.2559835156126169,0.2559835156126169
80a8d04fd1ce1f4f418419cb70fcb2dd12ced706,1372684028,1.0,,10,0,3,3,1,0.5816718657178868,true,8.0,2588190.0,38.0,6.0,false,11.0,3831551.333333334,12.0,3.0,16.0,290.0,303.0,16.0,284.0,297.0,16.0,280.0,293.0,0.0033287644409633835,0.05502251811239475,0.05756804386136675
2a43c4020927c936ed3b3f07416413f5171d62f8,1364877500,0.0,,83,1,2,2,1,0.6498283651468688,true,9.0,872867.0,46.0,17.0,false,22.0,843874.6666666665,52.0,8.0,12.0,2649.0,2650.0,12.0,2381.0,2382.0,11.0,2463.0,2463.0,0.002804393549894835,0.5758354755784062,0.5758354755784062
ed83265bb794d38f6f66d9e5182a9abc6b82ed53,1384513579,0.0,1.0,43,9,3,2,1,0.7282580251941493,true,5.0,7392617.0,78.0,31.0,false,19.0,1451601.0,79.0,4.0,517.0,758.0,1098.0,420.0,707.0,961.0,166.0,272.0,350.0,0.3064220183486239,0.5009174311926605,0.6440366972477064
957533f685caf9ffc0d9cad569598455d59ade34,1376482284,2.0,,121,42,5,5,1,0.8636290826310419,true,7.0,1646302.0,60.0,27.0,false,4.0,685614.0,13.0,5.0,78.0,1428.0,1440.0,78.0,1364.0,1376.0,37.0,174.0,176.0,0.19791666666666666,0.9114583333333334,0.921875
c8ff2a10697303d8a04980d258a12449d12d587a,1386836002,1.0,1.0,73,24,6,3,1,0.8189397568488628,true,2.0,4861797.0,21.0,9.0,false,12.0,3822221.333333334,23.0,4.0,179.0,752.0,811.0,177.0,673.0,731.0,138.0,318.0,354.0,0.2224,0.5104,0.568
8600394ec4dd4f800d774e4ed0c24fe087d8e1d3,1341835196,,,70,9,1,2,1,0.99061749737818,true,4.0,1567542.0,26.0,9.0,false,46.0,582678.0,120.0,3.0,117.0,1036.0,1131.0,117.0,1036.0,1131.0,14.0,934.0,940.0,0.008214676889375685,0.5120481927710844,0.5153340635268346
fb0364dcc4b3d6adcc428a266a3a58b247548b95,1376026472,,,64,24,1,1,1,0.0,true,1.0,101134.0,9.0,3.0,false,3.0,3967616.0,6.0,3.0,26.0,2249.0,2257.0,26.0,1870.0,1878.0,22.0,2029.0,2035.0,0.0041166994809378925,0.3633434759262574,0.3644173975299803
08beabc5e0fc3fffc074a634040f5821d4d1d5f2,1383747351,,,1,4,1,2,1,0.9709505944546686,true,2.0,87700.0,21.0,9.0,false,192.0,2711832.5,964.0,3.0,1777.0,440.0,2062.0,1516.0,433.0,1799.0,1680.0,422.0,1950.0,0.2574666870883749,0.06478786950528413,0.2988206463470669
ec66193e0363967d8e608606bcee8cdaff999745,1372258437,1.0,,31,32,2,3,1,0.6946428158262679,true,3.0,89038.0,10.0,3.0,false,28.0,371.0,68.0,2.0,11.0,1510.0,1520.0,11.0,1455.0,1465.0,11.0,1423.0,1433.0,0.002381424885890057,0.2825957531256202,0.2845802738638619
fb12fa03ad21c4c8924175ae77bc6bd30139f089,1391094614,0.0,1.0,224,17,10,2,1,0.7061241648772068,true,25.0,1820186.0,196.0,65.0,false,69.0,43294.16666666666,216.0,7.0,1694.0,983.0,2343.0,1444.0,969.0,2080.0,819.0,959.0,1447.0,0.11365211365211365,0.13305613305613306,0.2006930006930007
1e9bc679b4f3e4c760f11d0e2fb2385134cc6072,1340311211,0.0,,338,50,6,7,1,0.8401754741751536,true,5.0,594324.0,26.0,7.0,false,20.0,83463.0,62.0,2.0,105.0,766.0,816.0,105.0,765.0,815.0,12.0,230.0,232.0,0.03672316384180791,0.652542372881356,0.6581920903954802
e27b171883c1b87b8d2fdf0994947d4b93e640d9,1354187888,,,15,0,1,2,1,0.5665095065529053,true,1.0,31370.0,9.0,5.0,false,19.0,265719.5,49.0,4.0,53.0,343.0,346.0,53.0,343.0,346.0,46.0,220.0,222.0,0.20085470085470086,0.9444444444444444,0.9529914529914528
26440ae2cd4c8ffe44beecb6bb0cce19cb43bb7b,1362605330,,,173,4,3,2,1,0.5036988550877065,true,7.0,472080.0,43.0,13.0,false,80.0,146662.33333333337,231.0,3.0,9.0,1913.0,1915.0,9.0,1731.0,1733.0,8.0,1785.0,1786.0,0.002203182374541004,0.4372093023255814,0.43745410036719706
406ff304bb09f144a59448e0e9d2d01160c7d553,1336177663,2.0,,2406,35,3,6,1,0.575254244655751,true,14.0,1888210.0,45.0,17.0,false,58.0,8969.625,200.0,1.0,552.0,223.0,727.0,552.0,223.0,727.0,405.0,190.0,554.0,0.27827278958190543,0.13091158327621658,0.3803975325565456
58f4e0f2e03b807c0b73073f4767fc441bcf810b,1364648129,,,611,339,3,5,2,0.6840413072890752,true,17.0,1621572.0,98.0,33.0,false,31.0,220688.0,80.0,2.0,9.0,213.0,217.0,9.0,205.0,209.0,9.0,198.0,202.0,0.023752969121140145,0.4726840855106889,0.4821852731591449
fefea36baff5f65c56984ae27074e4ad95a3b511,1357857766,,,446,56,1,1,1,0.7750331414462882,true,6.0,1143489.0,33.0,13.0,false,29.0,3147.142857142857,45.0,2.0,1.0,910.0,910.0,1.0,903.0,903.0,1.0,833.0,833.0,0.0005717552887364207,0.2384219554030875,0.2384219554030875
85b8ef62da3ae13923ebf449da3dcb3da224adb1,1378833152,1.0,,119,0,2,2,1,0.5916727785823275,true,2.0,1166946.0,8.0,1.0,false,3.0,292512.0,5.0,1.0,0.0,916.0,916.0,0.0,825.0,825.0,0.0,784.0,784.0,0.0010152284263959394,0.7969543147208121,0.7969543147208121
81b6302cdf97515deffce23e0a5fa480072403f1,1375998436,,,3,3,1,2,1,0.9182958340544896,true,2.0,1118325.0,20.0,6.0,false,15.0,788585.0,25.0,2.0,458.0,355.0,813.0,371.0,325.0,696.0,0.0,295.0,295.0,0.0018484288354898336,0.5471349353049908,0.5471349353049908
1861cb557ecf65669a3076f59741f27a418cf893,1347913426,,,78,0,1,1,1,0.0,true,5.0,91781.0,22.0,5.0,false,9.0,273539.0,24.0,1.0,61.0,1151.0,1185.0,61.0,1150.0,1184.0,56.0,1083.0,1112.0,0.022556390977443608,0.4289671547289276,0.4404432132963989
08112f087ffb221513db2872b6db0726d0c30702,1375070930,,1.0,483,206,5,5,1,0.8635337148661213,true,4.0,821400.0,36.0,19.0,false,4.0,1398287.666666667,6.0,3.0,40.0,576.0,585.0,40.0,566.0,575.0,15.0,97.0,97.0,0.13445378151260504,0.8235294117647058,0.8235294117647058
76ca8c184bed7aa706ac6ef1010c3f4ebf08f7f0,1347450661,,,174,76,7,6,1,0.9127446627613464,true,3.0,465064.0,22.0,8.0,false,23.0,9128.0,52.0,2.0,585.0,385.0,866.0,582.0,385.0,863.0,453.0,236.0,620.0,0.18291700241740533,0.09548751007252217,0.25020145044319103
a1e305364a5a6c20125ffb2f184ce2f4aaa23991,1351820301,0.0,,23,18,1,1,1,0.0,true,1.0,-21237894.0,7.0,3.0,false,16.0,63157.0,50.0,3.0,73.0,308.0,368.0,72.0,308.0,367.0,13.0,286.0,287.0,0.034229828850855744,0.7017114914425427,0.7041564792176039
04ca527aa394376b20e1fc09b1cdd1ca8a0a105a,1346103505,,,176,6,7,7,1,0.8383641728955811,true,3.0,1817406.0,14.0,7.0,false,18.0,162849.55555555553,30.0,3.0,12.0,139.0,146.0,12.0,139.0,146.0,5.0,80.0,82.0,0.0594059405940594,0.801980198019802,0.8217821782178217
e15a968886745ef3390bd3de4a573ca59f4efdb8,1377046032,,,21,21,2,1,1,0.9587118829771318,true,5.0,446866.0,24.0,10.0,false,9.0,385.0,12.0,2.0,25.0,444.0,465.0,24.0,428.0,448.0,8.0,409.0,413.0,0.010192525481313705,0.46432616081540207,0.4688561721404304
fbf50ad8cba857b62ecb24fccf778175db5b5534,1353571077,1.0,,104,54,1,1,1,0.0,true,7.0,-18332723.0,31.0,7.0,false,12.0,884.0,29.0,2.0,19.0,383.0,384.0,19.0,379.0,380.0,19.0,357.0,358.0,0.0419287211740042,0.750524109014675,0.7526205450733753
06d03765d8f8f3ea1e20a5f9284a7d3131f1ee84,1357863894,,,437,176,14,12,1,0.7945115241775574,true,19.0,-12646883.0,116.0,43.0,false,27.0,159991.76470588235,124.0,2.0,49.0,192.0,228.0,49.0,192.0,228.0,39.0,171.0,198.0,0.06688963210702341,0.28762541806020064,0.3327759197324415
7423fcbf75e47a218506480381b51d8b33d18845,1388680114,,,33,0,2,2,1,0.6840384356390417,true,5.0,4738565.0,52.0,24.0,false,44.0,2336323.0,73.0,8.0,1596.0,2954.0,3952.0,1387.0,2536.0,3353.0,735.0,2409.0,2716.0,0.10585358837911693,0.3466129728174889,0.3907665755788868
878b25ea2e3cb89b440e773687fc2e4d6f354cb6,1341016861,0.0,,54,55,7,13,1,0.9425896263189352,true,2.0,320153.0,7.0,2.0,false,42.0,113599.57142857145,182.0,2.0,51.0,1002.0,1038.0,50.0,1001.0,1037.0,5.0,255.0,255.0,0.016216216216216217,0.6918918918918919,0.6918918918918919
71985de2968b693805031a7134922d738c3d720e,1377879110,1.0,,17,11,2,2,1,1.0,true,2.0,1260953.0,21.0,13.0,false,14.0,3829781.0,20.0,4.0,48.0,273.0,293.0,48.0,273.0,293.0,30.0,211.0,215.0,0.033190578158458245,0.22698072805139186,0.2312633832976445
889116d49082a75485ffa06b42223ba812b1f1a3,1357464425,,,18,0,1,2,1,0.8527924884900406,true,16.0,2358112.0,66.0,21.0,false,82.0,84084.0,229.0,2.0,2.0,2292.0,2292.0,2.0,2167.0,2167.0,2.0,2027.0,2027.0,0.0008784773060029282,0.5938506588579795,0.5938506588579795
ddadc54f640e838d2a29744df27e2d21039b5c10,1351802983,,,65,0,1,3,1,0.8352706232192659,true,10.0,2244351.0,60.0,33.0,false,95.0,35195.0,350.0,2.0,472.0,1270.0,1615.0,438.0,1240.0,1558.0,453.0,1000.0,1331.0,0.1597466572836031,0.3522167487684729,0.4686840253342716
0b488849cce3bfd4dc4b5b9ad001a17c29376823,1362429230,1.0,,95,7,2,2,1,0.5931200504277488,true,2.0,583139.0,21.0,7.0,false,4.0,974542.6666666665,6.0,2.0,98.0,1586.0,1631.0,98.0,1365.0,1410.0,91.0,1376.0,1416.0,0.02268244575936884,0.33949704142011833,0.34935897435897434
7a500ecc8799914e45ca8534a15f81b8823a1d3e,1344843195,,,72,24,1,4,1,0.8474360642594281,true,2.0,38531.0,16.0,5.0,false,84.0,189973.5,458.0,2.0,425.0,633.0,940.0,424.0,628.0,934.0,407.0,558.0,857.0,0.18320610687022898,0.25101032779524024,0.3852716659182757
db0daa3455f114e90cefbe02e205ca1d327fc45c,1381934307,,1.0,56,17,1,2,1,0.9890076795739704,true,2.0,512681.0,14.0,7.0,false,127.0,101751.0,362.0,5.0,11.0,1354.0,1357.0,11.0,1324.0,1327.0,11.0,1321.0,1324.0,0.0018912529550827427,0.2083530338849488,0.20882584712371946
32bb352f4cf413397e8616e898ee9a52bbbe0a55,1343255605,,,34,57,2,2,1,0.9355315642388212,true,3.0,20327.0,12.0,5.0,false,13.0,2517123.0,26.0,3.0,122.0,890.0,956.0,122.0,890.0,956.0,112.0,849.0,910.0,0.05669844455594581,0.4264927245358756,0.4570998494731561
b9cb30ade7cc76e65843f09d68f3a2c7ba326732,1382524420,,,6,6,1,1,1,0.0,true,7.0,511241.0,53.0,23.0,false,6.0,5942.0,8.0,3.0,0.0,1079.0,1079.0,0.0,1019.0,1019.0,0.0,417.0,417.0,0.002061855670103093,0.8618556701030928,0.8618556701030928
6ea699bb8431a63f53c4ad7425916d491d7d6517,1364847852,,,12,0,1,1,1,0.0,true,3.0,188782.0,17.0,6.0,false,19.0,547757.0,74.0,2.0,35.0,195.0,204.0,35.0,195.0,204.0,32.0,166.0,173.0,0.04336399474375821,0.21944809461235215,0.22864651773981606
