commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
ea6d089d196e2d71eac17a1b0079788a71522cfd,1372230714,,,6,1,2,2,1,0.9852281360342516,true,1.0,446153.0,7.0,3.0,false,7.0,433877.0,11.0,3.0,84.0,2725.0,2766.0,80.0,2369.0,2407.0,80.0,2221.0,2258.0,0.01610337972166998,0.44174950298210736,0.44910536779324056
ed118dfd6ebe06a095620e93f4318c4e7ac9cfed,1338842914,1.0,,116,29,2,4,1,0.7262356466698879,true,7.0,3048499.0,35.0,13.0,false,65.0,3062777.166666666,326.0,2.0,6.0,915.0,917.0,6.0,915.0,917.0,6.0,887.0,889.0,0.004305043050430504,0.5461254612546126,0.5473554735547356
a1b08606f2a73339b31ab49d172ae8793d76a55b,1389729700,2.0,,199,25,8,7,1,0.7954467687238427,true,10.0,6844347.0,171.0,35.0,false,36.0,570917.3333333335,73.0,2.0,571.0,1164.0,1447.0,455.0,1027.0,1230.0,220.0,527.0,600.0,0.31982633863965265,0.76410998552822,0.8697539797395079
71994f45f51bde72b3323fb84a2461ae452b6949,1350942432,,,10,2,1,2,1,1.0,true,1.0,2681.0,6.0,2.0,false,17.0,843780.5,29.0,2.0,49.0,250.0,262.0,49.0,250.0,262.0,35.0,163.0,167.0,0.1935483870967742,0.8817204301075269,0.9032258064516128
eb36b4175c5554e9bf22f9762b6fdcfaa98b4ec3,1386041708,,,103,63,2,3,1,0.9631215868273292,true,2.0,3499762.0,24.0,15.0,false,5.0,2748230.666666666,7.0,6.0,113.0,1317.0,1346.0,112.0,1238.0,1266.0,105.0,1248.0,1270.0,0.01567583555161195,0.1847086660751257,0.18796214137829045
bd5a9b87a784135d9da808fec77e23b8f4d538d0,1362768345,,,11,5,2,3,1,0.9850568223215079,true,2.0,83324.0,14.0,4.0,false,31.0,269427.0,60.0,2.0,354.0,1608.0,1785.0,354.0,1489.0,1666.0,340.0,1377.0,1543.0,0.08286755771567436,0.33487241798298906,0.3752126366950183
52a2a65ed4b0ab5174eaaba2c43ac80b63971380,1355793537,,,17,1,2,2,2,0.8524051786494786,true,1.0,17549.0,11.0,5.0,false,9.0,1482456.0,19.0,4.0,206.0,166.0,279.0,197.0,165.0,269.0,201.0,161.0,271.0,0.6332288401253918,0.5078369905956113,0.8526645768025078
e1165ce1180bba1a11098cfacfe3c722a084dbcf,1376585371,,,3,2,1,1,1,0.0,true,4.0,279290.0,14.0,5.0,false,1.0,3690585.0,1.0,2.0,54.0,872.0,922.0,53.0,847.0,896.0,1.0,161.0,161.0,0.01015228426395939,0.8223350253807107,0.8223350253807107
816131eb729b340e8ef1ee8fc9eab49114295296,1362427802,,,46,20,1,1,1,0.5328350630342233,true,2.0,111884.0,14.0,6.0,false,4.0,2576189.0,5.0,2.0,492.0,468.0,937.0,492.0,466.0,935.0,11.0,359.0,359.0,0.030690537084398974,0.9207161125319692,0.9207161125319692
c9d05471b84c528c99504e67847e7068c5330353,1380706917,,,90,38,2,2,1,0.6252624052234231,true,6.0,712588.0,25.0,4.0,false,15.0,333005.5,23.0,2.0,183.0,1855.0,1989.0,181.0,1531.0,1663.0,181.0,1633.0,1765.0,0.02947368421052632,0.26461538461538464,0.2859919028340081
a135c8ecd16bb6a97743e4be1b060daff874879e,1324071638,,,30,12,1,3,1,0.3463516860337494,true,2.0,332002.0,6.0,4.0,false,36.0,114320.66666666669,83.0,3.0,78.0,162.0,217.0,78.0,162.0,217.0,78.0,109.0,164.0,0.2036082474226804,0.28350515463917525,0.4252577319587629
f53df8c4f50437eb7568979636c7503fcd43afee,1367978579,1.0,,15,10,1,1,1,0.0,true,1.0,518236.0,11.0,8.0,false,5.0,1771073.0,6.0,4.0,938.0,1779.0,2400.0,905.0,1583.0,2174.0,899.0,1672.0,2262.0,0.2013873349742672,0.37435667934661,0.5063772656075185
504514d294cd573bfebe4b86bc2d38b9302469ee,1347517420,,,233,132,2,2,1,0.8101907277693914,true,3.0,1066630.0,24.0,5.0,false,6.0,1824352.0,5.0,2.0,8.0,1170.0,1178.0,8.0,1168.0,1176.0,1.0,959.0,960.0,0.0008016032064128255,0.3847695390781563,0.3851703406813627
0613daa931d897fd3a91feef5e9747cdf60ebfe2,1330003512,,,54,4,1,3,1,0.5719243390522036,true,4.0,377460.0,17.0,5.0,false,20.0,171098.33333333337,51.0,2.0,30.0,300.0,305.0,30.0,300.0,305.0,27.0,154.0,156.0,0.15469613259668508,0.8563535911602209,0.8674033149171271
328b347cd058f1c87d7e32a18d9decc0ba517266,1369825273,1.0,,89,1,2,2,1,0.15374218032876188,true,9.0,1645802.0,59.0,20.0,false,109.0,112098.0,394.0,3.0,1.0,548.0,548.0,1.0,498.0,498.0,1.0,484.0,484.0,0.00042698548249359516,0.10354397950469683,0.10354397950469683
3e263ba6c58c43f71c02417f8948300e8cb5c462,1386406758,1.0,1.0,77,19,3,3,1,0.24901759888062894,true,3.0,5416095.0,44.0,19.0,false,11.0,438099.0,16.0,7.0,326.0,1352.0,1500.0,256.0,1179.0,1289.0,51.0,561.0,567.0,0.08469055374592832,0.9153094462540716,0.9250814332247556
0fa3f0e6da4e8f1d5d09e6797bb5eae806ece400,1344431601,1.0,,11,11,1,2,1,0.6840384356390417,true,5.0,118448.0,19.0,5.0,false,48.0,271063.5,134.0,3.0,2.0,1020.0,1022.0,2.0,1020.0,1022.0,2.0,969.0,971.0,0.0013736263736263735,0.4441391941391941,0.445054945054945
a4cf3ef163f79e6ae8d77f5743ccc19edb60a1f8,1374574201,,,75,43,6,2,1,0.8535273960260384,true,10.0,1388157.0,47.0,7.0,false,26.0,2221278.0,63.0,3.0,87.0,2573.0,2621.0,81.0,2370.0,2415.0,83.0,1743.0,1791.0,0.015671641791044775,0.3253731343283582,0.33432835820895523
e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,1377111193,2.0,,197,0,1,3,1,0.8390900483631887,true,21.0,1149436.0,96.0,34.0,false,20.0,3100512.0,50.0,2.0,192.0,576.0,640.0,183.0,475.0,533.0,177.0,433.0,485.0,0.1936887921653972,0.4722524483133841,0.528835690968444
a955730b569be6f1132cbd254d8f21828c54d2f2,1347433853,,,23,5,1,1,1,0.9852281360342516,true,1.0,57960.0,7.0,3.0,false,18.0,257727.0,30.0,2.0,29.0,192.0,203.0,29.0,192.0,203.0,17.0,117.0,117.0,0.13043478260869565,0.855072463768116,0.855072463768116
8789704221d23b4a713727cad79939f69d2ab02a,1360072896,2.0,,273,199,10,6,3,0.7752953408807607,true,4.0,-12317847.0,23.0,6.0,false,49.0,982210.2272727272,114.0,2.0,14.0,328.0,339.0,14.0,328.0,339.0,3.0,301.0,301.0,0.004519774011299435,0.3412429378531073,0.3412429378531073
e0a25b83c63feac4752f623bb2715fffc825478b,1353081229,,,16,2,1,1,1,0.0,true,1.0,283973.0,10.0,4.0,false,2.0,606974.0,3.0,2.0,12.0,616.0,622.0,12.0,616.0,622.0,10.0,556.0,560.0,0.003653271338425772,0.18498837595483228,0.1863168382597144
56c902c8deed5bad6e8ae3993c4634207f6aa7ef,1382980758,,,44,14,1,3,2,0.7316170784923666,true,2.0,164941.0,14.0,4.0,false,26.0,1558965.0,66.0,2.0,170.0,466.0,533.0,129.0,379.0,433.0,168.0,460.0,527.0,0.2259358288770053,0.6163101604278075,0.7058823529411765
2d13161643faf2b663b50d2e191232fcdeefd815,1379340897,,1.0,10,5,2,2,1,0.7219280948873623,true,2.0,797594.0,17.0,9.0,false,22.0,611888.0,23.0,8.0,6.0,3408.0,3410.0,5.0,2794.0,2796.0,0.0,2317.0,2317.0,0.00016528925619834712,0.3831404958677686,0.3831404958677686
cbee2f11d5df1a8723c4b5117b2de9af6c7f4494,1372496752,,,3,7,1,2,1,0.8812908992306927,true,9.0,110951.0,36.0,12.0,false,36.0,1331609.0,70.0,3.0,17.0,1681.0,1687.0,17.0,1590.0,1596.0,15.0,1576.0,1580.0,0.0031446540880503146,0.3099449685534591,0.3107311320754717
096b3e23370b8cf649113bee5ff0b3783c422f24,1378234323,,,1,6,1,1,1,0.0,true,6.0,1722575.0,38.0,8.0,false,2.0,1325185.0,3.0,1.0,116.0,895.0,919.0,115.0,820.0,843.0,103.0,763.0,779.0,0.10970464135021098,0.8059071729957806,0.8227848101265823
e39a0f6849c4f7242cae05ce1e63d480ccce5337,1391485700,,,10,4,1,1,1,0.0,true,3.0,224399.0,15.0,4.0,false,2.0,695412.0,3.0,2.0,73.0,1457.0,1497.0,73.0,1212.0,1252.0,72.0,1396.0,1435.0,0.010077305356156821,0.1928492545554942,0.19823302043070126
43bf568f4833ee32a91deef0340983d5558e033b,1368709083,,,162,121,3,2,2,0.8716061644188866,true,4.0,694234.0,19.0,6.0,false,14.0,3071949.5,28.0,2.0,0.0,354.0,354.0,0.0,302.0,302.0,0.0,345.0,345.0,0.00211864406779661,0.7330508474576272,0.7330508474576272
8179007c804d88595a346ad993791fd21a2a9c01,1362559893,1.0,,70,2,3,3,1,0.9793417069604132,true,5.0,1435097.0,31.0,11.0,false,9.0,315145.0,11.0,2.0,0.0,475.0,475.0,0.0,473.0,473.0,0.0,367.0,367.0,0.002531645569620253,0.9316455696202532,0.9316455696202532
e6a1ba529172b14eed6f611a1d6a09e673176dfd,1385586168,,,7,0,2,2,1,0.9852281360342516,true,1.0,26392.0,7.0,4.0,false,11.0,821043.0,14.0,3.0,1042.0,584.0,1249.0,897.0,554.0,1093.0,900.0,534.0,1079.0,0.7520868113522537,0.44657762938230383,0.9015025041736228
a444e8ff39e11fb615127318b3f16d6275af9273,1326927262,,,11,8,1,3,1,0.9826301639446198,true,2.0,5042.0,6.0,3.0,false,39.0,44691.0,65.0,1.0,7.0,344.0,350.0,7.0,343.0,349.0,7.0,251.0,257.0,0.014084507042253518,0.4436619718309859,0.4542253521126761
20f80687fd55cccfd392fc5ed1c6d996fc38ac34,1382594112,0.0,,83,86,20,9,1,0.9130551977450208,true,3.0,644656.0,22.0,4.0,false,115.0,232546.30434782608,308.0,3.0,288.0,2445.0,2610.0,255.0,2167.0,2306.0,94.0,1573.0,1640.0,0.01477909147479776,0.2448662103298071,0.2552893590541381
cd0371280dd204a10673d5d1b70ba0b9f2757a22,1389117933,,1.0,12,4,1,2,1,0.3372900666170139,true,2.0,348162.0,19.0,10.0,false,144.0,135628.0,440.0,4.0,14.0,1394.0,1403.0,14.0,1238.0,1247.0,14.0,1316.0,1325.0,0.002148997134670487,0.1886819484240688,0.18997134670487106
544bd10b76dd0e17fa42825a26a02ccf3ab2fe60,1358295647,,,4,34,2,2,1,0.9494520153879484,true,5.0,311427.0,20.0,8.0,false,3.0,530411.0,5.0,3.0,31.0,1729.0,1737.0,30.0,1664.0,1672.0,30.0,1620.0,1628.0,0.008668903803131992,0.4532997762863535,0.4555369127516778
4572e6500ace4996f63fb12f09808346e87f9551,1325668235,,,37,38,9,13,1,0.9251959298684868,true,2.0,-46798020.0,13.0,7.0,false,7.0,2223243.5625,14.0,5.0,7.0,69.0,74.0,6.0,69.0,73.0,0.0,15.0,15.0,0.03225806451612903,0.5161290322580645,0.5161290322580645
e354bc81e06c08d43e6635d98a3e8c60558a2867,1360697938,,,4,6,2,2,1,0.7219280948873623,true,2.0,116909.0,10.0,3.0,false,1.0,2358035.0,2.0,3.0,151.0,1286.0,1383.0,150.0,1250.0,1347.0,145.0,1178.0,1273.0,0.037971391417425226,0.30663198959687904,0.33133940182054616
b013d80ff7ffa75a823f246445a07cb6970d321e,1370042003,,,40,75,6,9,1,0.7405829605241022,true,9.0,7743628.0,45.0,13.0,false,185.0,459331.11111111107,1087.0,1.0,731.0,1173.0,1758.0,557.0,1099.0,1524.0,708.0,1093.0,1659.0,0.1505307855626327,0.23227176220806794,0.3524416135881104
6a7ae170e2e9c8e5d187b094d487c65a011cc02c,1362196295,,,1,1,1,1,1,0.0,true,1.0,55048.0,6.0,2.0,false,4.0,3433837.0,7.0,2.0,154.0,426.0,557.0,94.0,391.0,470.0,35.0,289.0,317.0,0.05049088359046283,0.4067321178120617,0.4460028050490884
3182d875ca4db49b9e01a58d809e2b0304a31fda,1362655758,,,11,2,1,1,1,0.0,true,13.0,6387099.0,60.0,22.0,false,12.0,558567.0,19.0,2.0,3.0,39.0,42.0,3.0,39.0,42.0,0.0,25.0,25.0,0.0013869625520110955,0.036061026352288486,0.036061026352288486
90a37c069ede9d9b23ff6faef4ea6e48bbd7ebce,1377765395,0.0,,153,153,1,2,1,0.6083788391751385,true,6.0,5268139.0,35.0,14.0,false,33.0,256663.16666666663,87.0,3.0,1108.0,1728.0,2712.0,1031.0,1396.0,2305.0,325.0,1479.0,1705.0,0.0555366269165247,0.252129471890971,0.2906303236797274
1f4e8a3ccfc4db56823ae756b707b94e19236233,1366447763,,,2,20,1,1,1,0.0,true,8.0,1007882.0,48.0,21.0,false,0.0,0.0,0.0,2.0,196.0,508.0,637.0,184.0,506.0,624.0,0.0,3.0,3.0,0.25,1.0,1.0
76a17a450e6c844a243240d909b6ffcf8133de3b,1373019127,,,15,13,2,3,1,0.7480405137541007,true,4.0,946881.0,17.0,5.0,false,27.0,2366.0,77.0,2.0,21.0,1219.0,1230.0,21.0,1168.0,1179.0,21.0,1173.0,1184.0,0.004254496228969252,0.2270353896731773,0.229162637787662
3f71934f0e05b43c2093104c0412e46f5343595a,1342782012,,,13,7,2,4,1,0.9674887648835616,true,5.0,645625.0,32.0,11.0,false,27.0,1249456.6,61.0,2.0,130.0,961.0,1075.0,130.0,961.0,1075.0,25.0,913.0,924.0,0.013513513513513514,0.4750519750519751,0.4807692307692308
18581b3370b4aa8554bb0fafa33919de609c9626,1381155843,,,7,5,1,1,1,0.0,true,3.0,321300.0,14.0,7.0,false,10.0,12663529.0,17.0,3.0,543.0,785.0,786.0,411.0,591.0,592.0,411.0,457.0,458.0,0.4199796126401631,0.4668705402650357,0.4678899082568808
a3bdc1624fd557e0699acb049b1ca0c1ef894c2f,1347443103,,,20,17,4,5,1,0.9226966452786513,true,3.0,69997.0,21.0,7.0,false,71.0,502341.2,383.0,2.0,4.0,1183.0,1184.0,4.0,1183.0,1184.0,4.0,1112.0,1113.0,0.0020177562550443904,0.4491525423728814,0.4495560936238902
b712949ec531055661357fc2fc79c169f2223999,1327000536,,,4,1,1,2,1,0.9709505944546686,true,2.0,3549.0,7.0,3.0,false,7.0,3375462.0,10.0,2.0,354.0,301.0,534.0,353.0,301.0,533.0,77.0,123.0,135.0,0.5693430656934306,0.9051094890510948,0.9927007299270072
37dee20d2f963ca08e56a95be8c654e1920e4a2a,1343758994,0.0,,17,33,1,2,1,0.584238811642856,true,5.0,326792.0,19.0,6.0,false,64.0,51011.0,292.0,2.0,288.0,939.0,1050.0,288.0,938.0,1049.0,247.0,892.0,975.0,0.1191162343900096,0.4289145052833814,0.4687800192122959
aac4b8569af05ecfe45d41d89b84b957e9e400ff,1372117118,,,12,0,1,1,1,0.0,true,2.0,79289.0,13.0,4.0,false,5.0,1262785.0,5.0,2.0,709.0,724.0,724.0,689.0,704.0,704.0,583.0,597.0,597.0,0.909657320872274,0.9314641744548288,0.9314641744548288
aeda1f6e64f77cd8e54b434be8083f5f6e66237c,1376559557,1.0,,549,0,1,4,1,0.6456854071645841,true,36.0,6959208.0,278.0,142.0,false,62.0,166589.5,248.0,4.0,3.0,974.0,975.0,3.0,965.0,966.0,3.0,953.0,954.0,0.0007050943063634762,0.16816499206768906,0.16834126564427992
21ce1ab17f1c2f3b1017b75a8d3f8f8a3f9e939f,1361144724,2.0,,121,126,1,2,1,0.06789640139994163,true,4.0,-11964724.0,13.0,6.0,false,18.0,104952.0,50.0,2.0,164.0,282.0,412.0,164.0,276.0,406.0,146.0,259.0,372.0,0.20136986301369866,0.3561643835616438,0.510958904109589
73900fd0f4c1a343c880d8529aff4f51dd071d4b,1363847659,1.0,,271,43,6,8,1,0.78387208898893,true,9.0,-4673790.0,59.0,26.0,false,22.0,435153.375,93.0,2.0,214.0,747.0,783.0,214.0,732.0,768.0,200.0,674.0,704.0,0.23453908984830804,0.7876312718786465,0.8226371061843639
a12e81d5b40a725168b1012b22a72f3fa873fe97,1355508010,3.0,,361,133,9,7,1,0.7103661755039512,true,1.0,34136.0,6.0,2.0,false,31.0,1573491.833333333,85.0,2.0,303.0,1016.0,1100.0,282.0,888.0,967.0,184.0,486.0,492.0,0.29742765273311894,0.7829581993569131,0.792604501607717
b6722af476eb7b4b54f7b29e626568c3ac1c7ede,1360236829,3.0,,25,9,3,3,1,0.7716276170651086,true,5.0,-10136581.0,36.0,27.0,false,22.0,1510835.333333333,86.0,9.0,516.0,785.0,785.0,516.0,755.0,755.0,474.0,673.0,673.0,0.6814921090387375,0.9670014347202296,0.9670014347202296
473768cd7673cb8332b30ac4d3051461cd4ab447,1324493291,,,19,40,3,5,1,0.8284250360044566,true,1.0,3064.0,8.0,4.0,false,45.0,487479.3125,142.0,2.0,267.0,109.0,332.0,266.0,109.0,331.0,185.0,94.0,240.0,0.4558823529411765,0.232843137254902,0.5906862745098039
d7da449eef09d6d86d10ffc354e614b58b08d1ce,1367845753,,,1705,9,5,7,1,0.502676214084138,true,15.0,1992670.0,81.0,20.0,false,65.0,82158.0,170.0,5.0,83.0,882.0,921.0,83.0,879.0,918.0,80.0,818.0,856.0,0.01817773788150808,0.18379712746858168,0.1923249551166966
5f3137133054284ced41d3e6702e1dad4591c9c7,1329774557,0.0,,104,16,1,4,1,0.7498783389655327,true,2.0,5350.0,8.0,4.0,false,24.0,288148.0,65.0,2.0,27.0,561.0,564.0,27.0,560.0,563.0,24.0,169.0,169.0,0.14124293785310735,0.9604519774011301,0.9604519774011301
7e5eb688d2725850236e1026d6ae667c21353477,1370267026,,,126,105,1,1,1,0.0,true,5.0,867353.0,34.0,13.0,false,10.0,11371.0,16.0,2.0,5.0,255.0,258.0,5.0,254.0,257.0,5.0,247.0,250.0,0.0012709171785638634,0.052531243380639685,0.053166701969921626
2e043a5a785b452f8f7fcb104b12c0746ca4a513,1355034793,0.0,,2,0,1,1,1,0.0,true,2.0,-18078029.0,15.0,7.0,false,11.0,551753.0,32.0,3.0,378.0,202.0,419.0,378.0,202.0,419.0,355.0,186.0,383.0,0.6953125,0.365234375,0.75
59193f110875026453b69ba0fc51f10692268875,1324062450,,,3,2,1,2,1,0.9709505944546686,true,2.0,12972.0,7.0,4.0,false,26.0,81698.0,98.0,2.0,3.0,138.0,138.0,3.0,138.0,138.0,3.0,118.0,118.0,0.010389610389610391,0.3090909090909091,0.3090909090909091
a9e29b7e9fbe14ab42f24802a6d2a457a6317ba3,1375427991,,,20,155,3,3,1,0.5201826055306702,true,5.0,10885832.0,32.0,12.0,false,10.0,1458076.0,14.0,3.0,157.0,1292.0,1391.0,157.0,1061.0,1160.0,69.0,1087.0,1098.0,0.012766733540032828,0.1984315155936531,0.20043771657851545
1406327ceeb190ef4584116e49424f2c36dc4a91,1329155894,,,366,247,3,2,1,0.6281916892808566,true,3.0,702317.0,22.0,12.0,false,14.0,191825.6,42.0,3.0,42.0,382.0,419.0,41.0,382.0,418.0,6.0,363.0,364.0,0.008454106280193236,0.4396135265700483,0.44082125603864736
5731852f91c32fe09db541888d3fee9e3139fc43,1357845623,0.0,,86,31,6,6,1,0.8900557852752485,true,5.0,18105.0,14.0,3.0,false,118.0,126413.125,638.0,2.0,566.0,827.0,1304.0,501.0,820.0,1232.0,547.0,751.0,1212.0,0.15684029765311966,0.2152261018889525,0.34716657126502576
b48bd3c0cf1f4ccfada24a6aebc7ced308d44927,1392048453,,1.0,33,8,3,2,1,0.8915598366707321,true,3.0,1954044.0,51.0,17.0,false,31.0,1055281.0,74.0,6.0,12.0,3566.0,3566.0,12.0,2892.0,2892.0,12.0,2630.0,2630.0,0.001775228731394237,0.3592789840229414,0.3592789840229414
486e10d3740301b417e2a972ec7c797f562e75be,1385497648,2.0,,55,5,1,2,1,0.7219280948873623,true,4.0,565467.0,20.0,8.0,false,161.0,180413.0,816.0,2.0,580.0,1982.0,2446.0,571.0,1462.0,1918.0,568.0,1780.0,2233.0,0.08481144730958412,0.2654643016843047,0.3329855418095096
e9e037920d5140ce60348a54b070bba48da9cef7,1356723737,,,1,1,1,1,1,0.0,true,1.0,13503.0,9.0,4.0,false,1.0,3960556.0,1.0,3.0,1443.0,1130.0,2163.0,1400.0,1067.0,2066.0,1347.0,1088.0,2029.0,0.4019081693500298,0.32468694096601075,0.605247465712582
f70b72b78b16d569f469f2cd6381dee6c90ed229,1390532789,0.0,,204,100,17,9,1,0.8115566029241399,true,18.0,2310940.0,119.0,31.0,false,98.0,103152.19047619047,431.0,1.0,156.0,184.0,263.0,156.0,183.0,262.0,145.0,159.0,227.0,0.12977777777777774,0.14222222222222222,0.20266666666666666
625996722f08b57b2926cf4d6aff5fe03abc196c,1349106295,,,8,92,7,6,1,0.6989661460376139,true,2.0,26085.0,21.0,8.0,false,122.0,957507.7272727272,670.0,3.0,70.0,2272.0,2286.0,70.0,2257.0,2271.0,65.0,2007.0,2017.0,0.02509505703422053,0.7634980988593156,0.7673003802281368
c311e94d3d1f19924ac77d197c616782b497f908,1391780279,,,20,2,2,2,1,0.6840384356390417,true,1.0,650346.0,10.0,2.0,false,71.0,8235.0,190.0,2.0,1.0,779.0,779.0,1.0,756.0,756.0,1.0,746.0,746.0,0.001430615164520744,0.5343347639484979,0.5343347639484979
051aa362ff1f52926b1725ab24b3b21bfb5e5e21,1386664987,0.0,,174,220,8,1,1,0.8085594363085628,true,8.0,716860.0,29.0,4.0,false,18.0,1779465.0,40.0,2.0,492.0,608.0,861.0,486.0,557.0,805.0,476.0,568.0,809.0,0.3856103476151981,0.45998383185125297,0.6548100242522231
bb75291a37c910f38b1aaf6a9ca41dcf9eee7b44,1375194614,,,24,0,2,2,1,0.9798687566511528,true,1.0,432299.0,10.0,3.0,false,23.0,81337.0,53.0,3.0,82.0,3163.0,3184.0,82.0,2914.0,2935.0,77.0,2286.0,2304.0,0.014327700220426157,0.4200955180014695,0.4234019103600294
d4d0eedeb43cd0bcb9fd446d0ef9bbcc3b28c68a,1328032336,,,2,2,1,1,1,0.0,true,1.0,3801.0,5.0,2.0,false,2.0,1333355.0,2.0,2.0,24.0,276.0,290.0,24.0,276.0,290.0,16.0,247.0,256.0,0.025073746312684362,0.3657817109144543,0.3790560471976401
0b7f272ab58d64693c3630aa0204dda7850163e6,1370386349,,,7,3,1,1,1,0.0,true,1.0,-2663649.0,6.0,2.0,false,8.0,1098552.0,20.0,2.0,49.0,915.0,950.0,36.0,887.0,909.0,13.0,806.0,807.0,0.0136986301369863,0.7896281800391389,0.7906066536203522
ebc3062cb6b626445b66f9b8889256f3070fcc43,1359767077,,,1638,241,10,5,1,0.5397490795907819,true,5.0,-12522796.0,22.0,6.0,false,22.0,87621.5,85.0,2.0,240.0,583.0,655.0,228.0,583.0,643.0,223.0,529.0,588.0,0.3303834808259587,0.7817109144542773,0.8687315634218289
8cf8e7c968232fe999e4dfc20541be4ff96fcee1,1393413098,,,1,1,1,1,1,0.0,true,1.0,263489.0,24.0,3.0,false,3.0,5019803.0,2.0,3.0,53.0,1144.0,1197.0,53.0,999.0,1052.0,0.0,664.0,664.0,0.0011574074074074071,0.7696759259259259,0.7696759259259259
2d8e56ba64e328c71ef541da9c327d5bf23ced44,1360762949,0.0,,115,21,13,10,1,0.8591671639135933,true,11.0,-10308736.0,55.0,19.0,false,25.0,205043.0769230769,111.0,3.0,144.0,572.0,599.0,144.0,572.0,599.0,128.0,516.0,535.0,0.1804195804195804,0.7230769230769231,0.7496503496503496
ef1f1738f23909feb5c5b2a617b1cb88986989ee,1332709169,,,46,59,2,4,1,0.7636441252504363,true,1.0,1388662.0,6.0,4.0,false,55.0,194364.0,249.0,3.0,221.0,707.0,842.0,221.0,707.0,842.0,173.0,582.0,685.0,0.14368290668868702,0.481420313790256,0.5664739884393064
63980c7ed130025bd3d2638672c7b7e13cdae1bc,1330410949,,,9,0,2,2,1,0.5032583347756457,true,1.0,44551.0,5.0,3.0,false,8.0,1168127.0,12.0,3.0,200.0,562.0,668.0,200.0,562.0,668.0,195.0,546.0,648.0,0.20502092050209209,0.5721757322175732,0.6788702928870293
be340fbd74e0778e04c6e96210947cdb9379fdef,1393466297,,,18,12,1,1,1,0.0,true,1.0,83195.0,7.0,3.0,false,9.0,4993045.0,14.0,3.0,404.0,862.0,1043.0,340.0,833.0,962.0,377.0,821.0,983.0,0.2555780933062881,0.5557809330628803,0.665314401622718
531ff2fb34df9e6b0f84ada811c29240f0f1cd48,1371229310,1.0,,82,3,2,2,1,0.8739810481273578,true,2.0,-1244350.0,14.0,7.0,false,8.0,6025990.0,11.0,3.0,816.0,1034.0,1036.0,799.0,1013.0,1015.0,700.0,873.0,873.0,0.6688931297709924,0.833969465648855,0.833969465648855
3a2036cccb2852b29d2aca15bd25d9e4ad919bcc,1342787178,,,264,50,2,3,2,0.5125983777935309,true,3.0,28459.0,13.0,4.0,false,35.0,132489.66666666663,86.0,1.0,35.0,797.0,832.0,35.0,797.0,832.0,6.0,32.0,38.0,0.05185185185185185,0.24444444444444444,0.2888888888888889
d37eda9366b38b1bff0a95d0903d6799c900555e,1375310658,1.0,,14,13,1,1,1,0.0,true,1.0,308883.0,9.0,5.0,false,3.0,599803.0,3.0,5.0,36.0,3271.0,3285.0,36.0,3015.0,3029.0,29.0,2385.0,2394.0,0.005497526113249039,0.4372365768737401,0.4388858347077149
3daabbf76166232119857f56826aae74b01cbfa8,1373407128,,,8,2,1,1,1,0.0,true,6.0,259114.0,28.0,12.0,false,22.0,649862.0,39.0,2.0,618.0,1839.0,2236.0,617.0,1602.0,1998.0,599.0,1773.0,2155.0,0.11509687320161135,0.34030308843276424,0.41358143103779016
a539ac56f0762d4a6c0e431fa33f1706c6dee7a8,1336423601,,,29,9,1,2,2,0.6292492238560345,true,1.0,103735.0,3.0,2.0,false,4.0,1207138.0,11.0,2.0,56.0,101.0,109.0,56.0,101.0,109.0,54.0,99.0,107.0,0.4782608695652174,0.8695652173913043,0.9391304347826088
b21fa039bde3b76ee664c739f18224d304d59c96,1373485692,,,119,0,1,1,1,0.0,true,1.0,429671.0,6.0,2.0,false,4.0,4255644.0,4.0,2.0,1.0,235.0,235.0,1.0,232.0,232.0,1.0,215.0,215.0,0.0023228803716608595,0.2508710801393728,0.2508710801393728
f51a285c205e7b2b0e34b198b3d2fc7b035646dc,1357946947,1.0,,25,0,2,2,1,0.9895875212220556,true,1.0,336834.0,7.0,3.0,false,61.0,163114.0,195.0,3.0,1462.0,1292.0,2367.0,1406.0,1231.0,2256.0,1365.0,1171.0,2156.0,0.3875177304964539,0.3324822695035461,0.6119148936170212
1ff3afc67f97ff28c6ca1c3884a90b97ee1cf9dd,1358171074,0.0,,94,2,2,2,1,0.992158661720742,true,2.0,630196.0,7.0,2.0,false,26.0,325451.0,43.0,2.0,456.0,1356.0,1799.0,456.0,1259.0,1702.0,26.0,1164.0,1181.0,0.007620660457239628,0.32881738639570984,0.3336155800169348
baadaa9842ad4ff8b637466affd3c9f2213b55ac,1377199319,,,2,2,1,1,1,0.0,true,3.0,1117982.0,23.0,7.0,false,111.0,188925.0,313.0,2.0,545.0,823.0,1317.0,381.0,765.0,1103.0,390.0,770.0,1114.0,0.06746031746031746,0.13302277432712215,0.19237405106970326
57aefc3056abf03c7494be151d2f1f4ad20d5247,1372345540,,,61,14,3,3,1,0.8674698638085007,true,6.0,1274831.0,39.0,10.0,false,125.0,5124.75,483.0,2.0,17.0,1591.0,1603.0,17.0,1460.0,1472.0,15.0,1505.0,1515.0,0.00316205533596838,0.2976284584980237,0.29960474308300394
